0 1 2
2181 7279 1
6980 7279 1
3792 7279 1
3805 7279 1
5210 7279 1
54 7279 1
35328 7279 1
4365 7279 1
3716 7279 1
4806 7279 1
9071 7279 1
4685 7279 1
5122 7279 1
3993 6764 1
3692 6901 1
10135 6901 1
8419 5366 1
57879 13051 1
5209 13583 1
177 6169 1
59158 6169 1
6014 8500 1
2300 12308 1
9838 12308 1
1785 2297 1
10055 5910 1
6211 5910 1
11042 5910 1
2621 3683 1
3183 9624 1
3183 4337 1
1748 4337 1
8974 4337 1
1803 6464 1
4263 7561 1
3993 1015 1
2037 78 1
43 78 1
177 78 1
446 3805 1
2735 3805 1
11077 10834 1
6586 11452 1
10805 7849 1
152 12257 1
1016 12257 1
5307 56981 1
6017 5436 1
494 8473 1
9602 8473 1
56624 8473 1
59078 503 1
8969 503 1
326 13198 1
8638 4445 1
4288 5274 1
54 12565 1
8987 2989 1
4288 2989 1
9831 2989 1
6380 2989 1
10370 7446 1
7327 59915 1
7661 985 1
1494 7383 1
683 11619 1
1450 554 1
6672 554 1
1356 554 1
122 554 1
13561 554 1
922 554 1
1484 554 1
59216 554 1
214 554 1
34382 554 1
3315 554 1
10768 554 1
9010 554 1
5734 554 1
9789 554 1
22111 554 1
3262 554 1
58112 554 1
12251 554 1
9157 554 1
7893 554 1
33910 554 1
4090 554 1
1012 554 1
6987 554 1
2272 554 1
6035 554 1
2543 1831 1
587 1831 1
4748 11281 1
11077 11663 1
3471 1456 1
3993 7595 1
12068 9705 1
3792 9705 1
424 9705 1
4288 11556 1
8458 2804 1
2835 9110 1
8638 9110 1
2621 3034 1
11517 7994 1
7279 6622 1
13017 494 1
6000 5212 1
601 5212 1
12431 5212 1
8002 8385 1
2629 888 1
5478 888 1
11077 888 1
11472 888 1
1530 7866 1
402 7866 1
6000 7866 1
2621 745 1
2389 2722 1
5307 13791 1
4107 6885 1
4288 10696 1
1504 57829 1
7231 57277 1
2927 8574 1
6624 8574 1
1416 88 1
5209 9807 1
2927 8333 1
5307 8333 1
8307 12829 1
7291 12829 1
2621 13232 1
1445 9568 1
1286 6066 1
566 3027 1
301 3027 1
515 3027 1
490 3027 1
1807 3027 1
6841 2386 1
4790 2386 1
11077 2386 1
12925 2386 1
254 3369 1
2340 3369 1
8636 3369 1
35226 3369 1
13264 3369 1
4477 1815 1
4444 1815 1
152 1815 1
1066 1815 1
7260 1815 1
1818 1815 1
395 1815 1
1618 1815 1
5478 1815 1
4991 9412 1
7635 9412 1
2714 9412 1
76 9412 1
2621 1532 1
5210 34802 1
601 13229 1
4288 8349 1
56696 8349 1
5334 8349 1
7103 8349 1
3306 5286 1
5261 5286 1
5592 3418 1
822 208 1
2927 3108 1
177 60357 1
1559 5268 1
13481 12461 1
57173 7317 1
3993 12236 1
3993 202 1
2176 6995 1
5621 3890 1
4476 13370 1
7807 13370 1
4321 667 1
2621 6384 1
6065 13033 1
1504 34389 1
4288 33 1
2418 86 1
2621 86 1
3739 86 1
4902 86 1
2224 86 1
4323 86 1
3993 8055 1
2927 4775 1
11077 57832 1
12510 35047 1
8916 8017 1
4558 4288 1
3102 4642 1
4091 4642 1
1504 7066 1
9846 6504 1
12624 6504 1
3774 6504 1
10710 6504 1
10355 6504 1
125 6504 1
8251 6504 1
7481 6504 1
2176 6504 1
10804 6504 1
10523 1438 1
6149 1438 1
57254 3532 1
8228 56697 1
5937 56697 1
335 1561 1
4739 230 1
5307 59115 1
13091 473 1
6017 7630 1
54 5790 1
56947 2058 1
4223 3315 1
7436 3315 1
10125 3315 1
2621 1722 1
9546 11299 1
4288 1729 1
2860 9360 1
2841 5340 1
57879 8272 1
3981 13940 1
6793 1812 1
11285 1812 1
5012 1812 1
568 1812 1
554 1812 1
59329 60093 1
13151 3136 1
2927 57932 1
9356 11920 1
4858 11920 1
5940 11920 1
34059 11920 1
3183 8806 1
12434 8806 1
1573 8806 1
1280 1531 1
2629 34777 1
1057 2712 1
5209 6229 1
3993 4536 1
5307 10169 1
4152 8864 1
4735 8864 1
1355 12918 1
3792 7388 1
7515 10443 1
7752 10443 1
58968 10443 1
6501 3235 1
6633 4756 1
6964 4756 1
4288 35403 1
2016 2034 1
11120 11610 1
4664 11408 1
181 10528 1
6945 11494 1
177 13170 1
9531 9776 1
6607 2828 1
13807 10804 1
3183 10804 1
1184 2483 1
12713 475 1
601 475 1
5210 4897 1
389 4897 1
4288 279 1
177 236 1
57879 236 1
7231 76 1
13807 6984 1
4152 6984 1
1646 529 1
4768 10629 1
6137 10629 1
3901 10629 1
310 10629 1
1054 950 1
3993 6220 1
9742 9128 1
1268 2901 1
3282 2901 1
885 2901 1
4091 2901 1
4653 7752 1
2621 10360 1
4020 6776 1
7224 6776 1
2621 361 1
2374 504 1
5736 504 1
7889 504 1
5459 504 1
4613 504 1
3282 8992 1
11472 57870 1
80 3624 1
1122 3624 1
5957 3681 1
10337 10244 1
4621 10244 1
446 10806 1
3120 1795 1
6882 1795 1
11760 11683 1
2621 12899 1
2621 13415 1
6836 2339 1
5193 2339 1
5293 12619 1
998 12619 1
3556 4303 1
4985 4303 1
2985 4303 1
12434 298 1
3419 298 1
2915 298 1
3209 298 1
2429 298 1
57879 298 1
10596 8498 1
336 8498 1
7186 8498 1
1955 8498 1
88 12959 1
11906 12959 1
2621 9022 1
8548 56502 1
2621 9803 1
4221 6972 1
2226 7079 1
4091 9142 1
6251 9142 1
3315 9142 1
2749 5284 1
11472 7124 1
6836 8717 1
3154 8717 1
13678 8717 1
4288 2846 1
5918 8987 1
3980 10596 1
152 10596 1
4288 10596 1
9110 1277 1
3040 1277 1
2132 1277 1
4315 7278 1
3183 7278 1
1504 2111 1
4623 13693 1
2927 12160 1
3099 8854 1
5307 13895 1
4642 3525 1
6965 3525 1
4867 3525 1
2144 3525 1
1851 3525 1
1277 3525 1
12925 3525 1
5476 3525 1
1674 3525 1
10806 3525 1
54 3525 1
8316 3525 1
4091 3525 1
1504 3649 1
202 3959 1
3542 3959 1
504 3959 1
4646 3959 1
5749 3959 1
6000 527 1
1530 527 1
5307 58262 1
5209 57216 1
822 375 1
6812 13167 1
3244 1899 1
2838 1899 1
9475 1899 1
5430 1899 1
424 3542 1
5162 3542 1
2927 60124 1
1785 5978 1
1898 31 1
2621 10731 1
13596 4144 1
6624 4144 1
2927 4727 1
4288 8542 1
9528 1361 1
1184 1361 1
59221 12037 1
301 5998 1
3993 57499 1
11777 3154 1
8349 3936 1
6800 56704 1
3666 56704 1
666 56704 1
7032 2415 1
2927 2108 1
34368 2108 1
13321 2108 1
3379 2108 1
11116 2108 1
2010 2108 1
4182 2108 1
490 2108 1
7438 2108 1
2621 7455 1
9818 7671 1
12829 7671 1
9528 7671 1
4288 9581 1
11954 12570 1
12068 6847 1
2383 6847 1
4020 6847 1
4790 6847 1
7880 1082 1
12434 1082 1
2756 1082 1
7030 8647 1
10038 8647 1
2621 13342 1
1504 6597 1
5209 57970 1
1692 6240 1
10603 1138 1
8043 3267 1
4554 1314 1
8662 1314 1
2836 1314 1
4127 7274 1
3640 7274 1
2621 7471 1
6117 12416 1
4768 4022 1
5807 177 1
59160 177 1
2963 177 1
8431 177 1
34650 177 1
59658 177 1
3199 177 1
59646 177 1
304 177 1
2873 177 1
8080 177 1
35289 177 1
56690 177 1
4200 177 1
8615 177 1
59177 177 1
4079 177 1
12835 177 1
57051 177 1
10784 177 1
1953 177 1
6003 177 1
9921 177 1
2483 177 1
3587 177 1
630 5221 1
34258 56660 1
11077 56660 1
6980 3184 1
3993 9327 1
554 3240 1
1504 3240 1
40 3240 1
2621 59358 1
880 7108 1
58906 7108 1
554 125 1
4346 125 1
54 125 1
516 125 1
5307 10428 1
4332 1249 1
2927 5255 1
5209 2306 1
2729 1318 1
6966 822 1
1057 822 1
332 822 1
1805 822 1
601 3774 1
4152 5455 1
5209 949 1
11751 3061 1
4288 6656 1
35068 1330 1
4152 11353 1
1000 8372 1
2374 113 1
3240 1181 1
11077 1181 1
4303 1181 1
3621 1181 1
4198 1181 1
5720 1181 1
34423 57067 1
2927 4719 1
324 4719 1
2080 4719 1
4337 4719 1
4288 7943 1
11077 1536 1
6117 58459 1
1493 6005 1
7880 6005 1
59242 9236 1
25 9236 1
2621 3225 1
5736 3040 1
6847 3040 1
5594 3040 1
2108 34351 1
6000 34351 1
2927 34351 1
1530 34351 1
5307 34351 1
2927 13455 1
3733 83623 1
3040 83623 1
5751 83623 1
2927 3262 1
3211 6976 1
5209 56829 1
4152 6666 1
1785 5555 1
25 5555 1
11077 8000 1
177 2609 1
7362 2609 1
3735 8089 1
3195 8089 1
885 8089 1
11077 8089 1
12204 8089 1
2835 8089 1
5522 8089 1
5594 8089 1
4132 8089 1
11077 11639 1
177 34075 1
9622 2335 1
2621 35127 1
8723 7971 1
10245 161 1
5307 12943 1
3099 12434 1
7472 12434 1
1823 12434 1
1110 12434 1
1805 12434 1
3345 12434 1
2176 12434 1
11205 12434 1
4182 12434 1
5361 12434 1
3375 12434 1
13321 12434 1
4288 974 1
1188 3471 1
5592 4087 1
8158 56733 1
12705 6964 1
395 6964 1
4985 6964 1
1084 6964 1
2850 6964 1
5825 6964 1
2382 22106 1
9252 11586 1
750 1818 1
11472 1818 1
3640 1818 1
1510 11273 1
4778 11273 1
2927 9124 1
2896 34434 1
6017 73 1
2927 7883 1
10386 1184 1
4020 1184 1
5790 1184 1
4391 56969 1
424 33978 1
2621 33978 1
601 5382 1
6444 3702 1
11052 58778 1
8798 1320 1
56831 2924 1
4360 4456 1
11493 4456 1
6251 4456 1
5209 10539 1
2550 8351 1
3447 2509 1
3993 131 1
3993 13711 1
4288 13728 1
3181 4595 1
7880 4595 1
12769 4595 1
5019 9218 1
4152 12721 1
2101 13143 1
10831 2672 1
6859 568 1
7028 568 1
6526 568 1
2249 568 1
7649 568 1
6966 568 1
8027 568 1
985 568 1
5349 326 1
5751 57038 1
4126 5857 1
5209 5857 1
3156 1075 1
2423 34033 1
10298 34033 1
3516 378 1
3525 3396 1
7502 3396 1
4564 1800 1
11632 5995 1
7855 809 1
6089 8247 1
4117 56725 1
56736 56725 1
9568 4753 1
2621 2746 1
2161 10791 1
10598 5750 1
177 4357 1
192 1890 1
3792 1890 1
5307 6857 1
8511 59354 1
3733 59354 1
3733 2152 1
5156 58701 1
2621 8364 1
568 3840 1
431 7156 1
2621 2775 1
177 454 1
2621 58764 1
56613 1785 1
3366 1785 1
2762 1785 1
10460 1785 1
34141 1785 1
8876 1785 1
10894 1785 1
2024 1785 1
2768 1785 1
3516 1785 1
5766 1785 1
7862 1785 1
11595 1785 1
13445 1785 1
12911 1785 1
7390 1785 1
9818 1785 1
5209 1785 1
5202 1785 1
497 1785 1
2370 1785 1
6752 1785 1
4259 1785 1
33978 1785 1
10901 4257 1
7880 4257 1
3772 4257 1
11155 4315 1
177 3408 1
1504 12330 1
177 9252 1
2621 1534 1
8957 1534 1
177 7238 1
4684 7238 1
80 2094 1
1016 6890 1
568 6890 1
2320 506 1
1082 3209 1
35009 3209 1
2621 3209 1
11147 3209 1
5015 3209 1
5566 3209 1
9742 3379 1
4101 2279 1
4283 3362 1
177 8464 1
5209 1720 1
5209 6373 1
6965 35328 1
1273 35328 1
8484 35328 1
6023 35328 1
5162 4870 1
1236 2543 1
2927 34691 1
21978 34691 1
5492 12985 1
6859 5012 1
395 5012 1
8473 5012 1
782 5012 1
2681 5012 1
61 5012 1
6464 5012 1
191 5012 1
3232 5012 1
802 5012 1
7671 5012 1
13051 5012 1
3993 4386 1
5914 4386 1
6019 13968 1
5209 35013 1
5209 59682 1
59724 6719 1
6220 1591 1
3927 1591 1
5209 1591 1
6800 6609 1
4127 6609 1
4061 6609 1
782 6609 1
40 6609 1
12691 12320 1
34115 5682 1
11077 8788 1
33996 10290 1
9066 4861 1
7819 4861 1
854 4861 1
4152 35078 1
4288 8414 1
58795 5059 1
34501 5059 1
1020 8809 1
4860 5307 1
7559 5307 1
8190 5307 1
5881 5307 1
2559 5307 1
2139 5307 1
535 5307 1
5868 5307 1
10701 5307 1
10644 5307 1
1373 5307 1
12658 5307 1
4188 5307 1
10195 5307 1
869 5307 1
59886 5307 1
5580 5307 1
11455 5307 1
7174 5307 1
11654 5307 1
8899 5307 1
4803 5307 1
11108 5307 1
13274 5307 1
2272 5307 1
10759 5307 1
56938 5307 1
1905 5307 1
7486 5307 1
56881 5307 1
59318 5307 1
13373 5307 1
8016 5307 1
1229 5307 1
3508 5307 1
9826 5307 1
4902 5307 1
13620 5307 1
4176 5307 1
1040 5307 1
5209 5307 1
599 5307 1
167 5307 1
8487 5307 1
33803 5307 1
5361 5307 1
11821 5307 1
1410 5307 1
4435 5307 1
3049 5307 1
5948 5307 1
12591 5307 1
9570 5307 1
7022 5307 1
947 5307 1
11615 5307 1
6184 5307 1
510 5307 1
4137 5307 1
6825 5307 1
34728 5307 1
77297 5307 1
1734 5307 1
861 5307 1
34063 5307 1
5509 5307 1
5989 5307 1
11808 5307 1
755 5307 1
12464 5307 1
34970 5307 1
12904 5307 1
1457 5307 1
2555 5307 1
22097 5307 1
34379 5307 1
8998 5307 1
9330 5307 1
6892 5307 1
2924 5307 1
1117 5307 1
6124 5307 1
394 5307 1
35051 5307 1
57679 5307 1
9891 5307 1
3837 5307 1
4775 5307 1
2927 743 1
2001 743 1
3993 4664 1
6779 107 1
1734 12136 1
13248 34423 1
25 4619 1
2621 13483 1
4288 2019 1
5307 5419 1
1530 5479 1
6000 5479 1
9031 5479 1
8974 5479 1
4735 5479 1
13844 3093 1
1504 13698 1
5527 6624 1
5711 6624 1
3630 6624 1
944 1356 1
8969 1356 1
13807 1952 1
6000 1952 1
5682 317 1
2621 13440 1
6366 9686 1
1504 77529 1
9602 7094 1
2621 7154 1
9838 7154 1
5754 8576 1
34798 7439 1
12431 3533 1
1504 56613 1
4801 11521 1
6251 6730 1
7635 6730 1
3216 6730 1
1618 1557 1
1559 1557 1
2621 1557 1
77596 13561 1
5209 3584 1
11295 5829 1
2927 4828 1
446 4828 1
3666 5209 1
7059 5209 1
10432 5209 1
60704 5209 1
4723 5209 1
8296 5209 1
1716 5209 1
1689 5209 1
57453 5209 1
77519 5209 1
58080 5209 1
11545 5209 1
1356 5209 1
9580 5209 1
2832 5209 1
248 5209 1
8939 5209 1
380 5209 1
3524 5209 1
11226 5209 1
57812 5209 1
6345 5209 1
58551 5209 1
1977 5209 1
6768 5209 1
5130 5209 1
34478 5209 1
2897 5209 1
9378 5209 1
57482 5209 1
7517 5209 1
3471 5209 1
8662 5209 1
1717 5209 1
6966 5209 1
10038 5209 1
57199 5209 1
10737 5209 1
4164 5209 1
60355 5209 1
34417 5209 1
1388 5209 1
10617 5209 1
34716 5209 1
11199 5209 1
56865 5209 1
3447 5209 1
7429 5209 1
1932 5209 1
6137 5209 1
34256 5209 1
1057 5209 1
1713 5209 1
7262 5209 1
8813 5209 1
2896 5209 1
5011 5209 1
7270 5209 1
12732 5209 1
12569 5209 1
9565 5209 1
1397 5209 1
4074 5209 1
10779 5209 1
3712 5209 1
10741 5209 1
6201 5209 1
34385 5209 1
12368 5209 1
2978 5209 1
1358 5209 1
8795 5209 1
554 5209 1
9266 5209 1
5047 5209 1
3692 5209 1
10966 5209 1
4843 5209 1
2861 5209 1
2803 5209 1
9688 5209 1
9668 5209 1
1892 5209 1
2712 5209 1
4086 5209 1
2457 5209 1
3130 5209 1
4288 10444 1
1181 34145 1
3345 1530 1
4130 1530 1
11493 6980 1
6624 6980 1
4735 9525 1
3181 1496 1
2915 1496 1
57879 1496 1
11521 11714 1
378 2089 1
4152 54 1
5210 54 1
57879 54 1
177 34646 1
9846 490 1
8883 490 1
6088 490 1
39 490 1
2176 490 1
56918 490 1
7259 490 1
10090 34068 1
827 58 1
11493 58 1
7231 58 1
1648 58 1
5707 1086 1
2927 1121 1
3343 7813 1
516 7813 1
9684 13825 1
7157 7033 1
3993 7033 1
7446 11632 1
11077 3635 1
2919 1736 1
2835 56624 1
402 5732 1
6439 6399 1
13001 12713 1
2841 12713 1
8116 12713 1
4572 12713 1
4257 12713 1
8021 12713 1
511 12713 1
527 12713 1
8624 12713 1
5382 12713 1
5501 12713 1
10804 12713 1
4483 12713 1
11728 12713 1
8727 12713 1
9196 12713 1
11155 12713 1
7775 12713 1
3379 7179 1
2516 8158 1
3993 2803 1
3540 8430 1
8393 8430 1
8809 77144 1
177 1224 1
9532 2927 1
1034 2927 1
57308 2927 1
2873 2927 1
9711 2927 1
363 2927 1
11777 2927 1
57801 2927 1
34019 2927 1
301 2927 1
1466 2927 1
11673 2927 1
77968 2927 1
12637 2927 1
5391 2927 1
7777 2927 1
59785 2927 1
4940 2927 1
11598 2927 1
1525 2927 1
12086 2927 1
7107 2927 1
5007 2927 1
6184 2927 1
5178 2927 1
56881 2927 1
34655 2927 1
4307 2927 1
57242 2927 1
260 2927 1
2748 2927 1
9334 2927 1
10218 2927 1
35358 2927 1
11654 2927 1
310 2927 1
73 2927 1
34403 2927 1
10415 2927 1
2606 2927 1
10759 2927 1
5533 2927 1
1229 2927 1
4623 2927 1
77233 2927 1
57513 2927 1
3793 2927 1
5681 2927 1
5790 2927 1
7888 2927 1
3747 2927 1
5376 2927 1
34379 2927 1
1632 2927 1
2753 11954 1
3909 10939 1
12971 10939 1
2621 593 1
4315 13321 1
8430 1644 1
2927 2380 1
3369 3428 1
2927 9819 1
7521 1769 1
1735 2163 1
2994 2163 1
9251 2968 1
34101 8927 1
2300 8927 1
4664 57078 1
6992 458 1
56624 6590 1
2892 9800 1
3107 10047 1
2621 6455 1
5209 10975 1
8228 6476 1
9917 8285 1
3628 8285 1
10906 8285 1
177 4050 1
10757 139 1
9831 139 1
5209 13823 1
3993 218 1
11077 13778 1
177 13454 1
5209 12834 1
2061 5122 1
10392 12657 1
11077 58002 1
152 58002 1
11472 58002 1
7661 58002 1
5708 3479 1
13346 7076 1
1805 1504 1
4119 1504 1
177 3714 1
7365 13645 1
10563 13645 1
12431 1475 1
9031 1475 1
5307 8453 1
3993 6505 1
5243 2102 1
2621 3958 1
1641 3021 1
5209 10376 1
11472 10701 1
390 10701 1
7332 8643 1
467 5414 1
668 35069 1
4098 35069 1
2621 13148 1
1504 34978 1
3949 4623 1
2912 2322 1
11077 4590 1
1183 67 1
10457 67 1
80 67 1
310 67 1
414 67 1
5224 2226 1
56690 58398 1
5209 59591 1
3434 8878 1
1504 5721 1
2621 4208 1
3282 210 1
2621 80440 1
12893 9630 1
11503 3844 1
3183 9846 1
2254 880 1
4084 8941 1
7260 8941 1
11472 8941 1
2621 2547 1
4323 5940 1
56842 5940 1
9356 5940 1
5478 5940 1
446 59 1
11425 59 1
10901 59 1
5476 59 1
12434 59 1
6624 59 1
1504 34515 1
1760 34515 1
5307 7451 1
3409 11803 1
10508 4807 1
13807 2274 1
2108 2274 1
1530 2274 1
80 10805 1
3006 7373 1
2621 33842 1
12017 60348 1
11493 34671 1
7827 80 1
10448 80 1
3199 80 1
9837 80 1
11862 80 1
58124 80 1
34033 80 1
6023 716 1
3993 9313 1
7068 58622 1
2835 11493 1
2068 11493 1
2429 4295 1
12500 70 1
5594 13641 1
3040 13641 1
3083 13641 1
2646 13641 1
7224 13641 1
5307 13641 1
5459 13641 1
4288 9583 1
3993 7585 1
2927 7190 1
3792 4569 1
3040 6949 1
1184 6949 1
3792 6949 1
3078 8910 1
5307 9361 1
310 6035 1
59641 6035 1
5257 6035 1
5209 59183 1
8583 7880 1
54 7880 1
7136 7880 1
13321 7880 1
2729 2271 1
8375 11204 1
4236 11204 1
8481 11204 1
1119 6712 1
5307 6039 1
11077 12177 1
13561 12675 1
2927 3737 1
7772 3600 1
3792 2537 1
5937 13152 1
13488 13152 1
1894 9372 1
418 7441 1
1641 7441 1
5307 1611 1
3666 4127 1
630 57726 1
4323 1066 1
2591 3506 1
177 3506 1
5178 3506 1
11077 9625 1
2621 59393 1
4288 4013 1
6964 34741 1
57879 34741 1
34101 34741 1
4613 1273 1
2337 34570 1
1236 10901 1
11205 10901 1
11736 10901 1
5816 10901 1
2434 10901 1
2213 10901 1
10782 3842 1
3736 610 1
145 610 1
5307 9353 1
6017 7882 1
7419 22011 1
10701 22003 1
159 22003 1
4642 7125 1
6023 7125 1
3083 7125 1
5042 2299 1
8158 2299 1
3993 56592 1
5209 3160 1
2051 8009 1
9630 22054 1
10901 2823 1
5707 722 1
177 58266 1
5307 11520 1
2621 1978 1
12071 1836 1
4789 10855 1
11077 2203 1
3993 7380 1
13332 11462 1
2927 13683 1
2621 13683 1
56727 9162 1
4315 12480 1
3955 12480 1
1530 12480 1
4735 12480 1
402 12480 1
3955 4483 1
4152 4483 1
7927 2411 1
5790 2411 1
11493 2411 1
5209 3637 1
3639 18 1
3525 18 1
10162 18 1
3999 4246 1
11077 34067 1
7284 5015 1
5574 655 1
25 655 1
3525 655 1
727 655 1
2835 655 1
8812 655 1
7671 655 1
811 655 1
8574 655 1
4132 655 1
5210 655 1
58302 655 1
59 655 1
2621 655 1
12565 655 1
1011 655 1
6586 655 1
57018 655 1
4998 655 1
4613 655 1
2068 655 1
9071 655 1
1016 3244 1
5928 13909 1
10209 11120 1
7854 11120 1
1618 43 1
6137 43 1
1831 43 1
12186 43 1
6178 720 1
1747 720 1
8881 720 1
2453 6003 1
3793 6992 1
59359 58906 1
57879 2747 1
13807 13746 1
12431 13746 1
1530 13746 1
13782 1618 1
2543 1618 1
310 1618 1
2080 8261 1
177 10603 1
139 2748 1
2621 13388 1
5257 7018 1
9206 7018 1
1618 7018 1
6966 7018 1
6251 7532 1
9436 1250 1
6793 4985 1
57879 4985 1
568 4985 1
666 4985 1
332 4985 1
9110 57389 1
1980 108 1
7912 108 1
7880 11728 1
1573 11728 1
402 11728 1
5925 11913 1
436 4082 1
3948 8393 1
1525 8393 1
4152 3135 1
7880 3135 1
7037 1763 1
4084 5478 1
5940 2090 1
5140 2072 1
10066 2072 1
1491 6820 1
13806 7775 1
1573 7775 1
7662 7775 1
10724 9023 1
2621 1379 1
4063 7905 1
6776 1483 1
2927 8320 1
5307 8320 1
5307 1585 1
6586 9660 1
152 13936 1
7332 13936 1
2603 13936 1
22003 13936 1
4444 13936 1
1641 13936 1
1526 1752 1
1086 1752 1
8288 34140 1
6431 8452 1
125 6733 1
4152 3541 1
4101 3541 1
2927 13334 1
4112 12021 1
2689 750 1
1014 750 1
822 750 1
3737 750 1
1066 750 1
1168 750 1
566 750 1
1618 750 1
3687 750 1
2621 750 1
2322 750 1
3860 750 1
4616 750 1
3027 750 1
2297 750 1
3993 820 1
5307 820 1
6032 58844 1
59813 58844 1
177 10052 1
6000 1823 1
5209 3249 1
43 3249 1
2838 3249 1
2290 3249 1
33949 1558 1
4323 1558 1
5720 1558 1
4985 1558 1
3240 1558 1
6626 446 1
12105 446 1
6586 446 1
58354 446 1
5596 446 1
2603 446 1
2559 446 1
12159 446 1
11147 446 1
5209 1929 1
1114 152 1
10701 152 1
4621 152 1
5307 35094 1
2345 1126 1
5715 6940 1
3427 6940 1
2621 967 1
4315 4182 1
7709 895 1
4623 895 1
2749 895 1
11077 11054 1
177 3187 1
6036 2228 1
1573 5158 1
601 5158 1
3181 3099 1
3419 3099 1
2896 56860 1
3772 7923 1
3069 4991 1
3737 601 1
5209 11846 1
504 4223 1
4897 4223 1
4219 4223 1
12958 5889 1
3418 3509 1
61 3509 1
7990 3509 1
3108 3509 1
2747 3509 1
56631 3509 1
1412 3509 1
2279 3509 1
4739 3509 1
3541 3509 1
3352 3509 1
1919 1357 1
22089 69 1
7000 69 1
80 3972 1
3901 3972 1
1236 3972 1
310 3972 1
57784 6583 1
10135 12396 1
3955 393 1
125 772 1
12958 8671 1
34049 34818 1
2927 11940 1
25 11940 1
1785 301 1
5307 11028 1
3630 11077 1
8638 11077 1
3282 11077 1
3792 11077 1
4593 34523 1
5410 1947 1
6504 2385 1
3772 2385 1
4315 2385 1
1530 2385 1
4288 1645 1
2927 56615 1
2621 4915 1
13807 12500 1
1236 4435 1
3183 2698 1
3955 2698 1
12434 2698 1
3209 2698 1
490 2698 1
4152 2698 1
2621 1103 1
2152 1103 1
1504 11066 1
3102 1319 1
5221 12126 1
177 5410 1
1888 8244 1
2172 4235 1
12339 800 1
9379 800 1
34800 800 1
6859 4339 1
7671 4339 1
6624 4339 1
1552 4339 1
2621 8774 1
3993 3180 1
7889 885 1
7224 885 1
2483 885 1
2559 885 1
4219 885 1
5522 885 1
2835 4902 1
22019 2525 1
2621 10725 1
5307 10725 1
2621 1391 1
10268 2591 1
90 11472 1
2927 21993 1
2621 5969 1
8484 1605 1
1236 2005 1
3275 6251 1
2559 6251 1
4613 6251 1
504 3639 1
40 7644 1
3765 7644 1
34972 10803 1
12339 2838 1
3943 2838 1
9379 2838 1
6000 35250 1
2927 10195 1
7555 33798 1
3083 9546 1
2714 11197 1
4288 11197 1
56700 34698 1
1504 7506 1
2621 12654 1
2144 2518 1
2068 3902 1
4538 3902 1
13641 3902 1
3792 7727 1
9071 537 1
5940 63 1
2621 9228 1
25 5893 1
3993 9195 1
2728 947 1
2621 7381 1
2621 1657 1
60518 1657 1
5307 205 1
6137 66 1
554 666 1
78 666 1
4288 11741 1
1057 3380 1
1066 3211 1
56736 3211 1
1057 3211 1
7379 3211 1
1815 3211 1
6346 3211 1
8941 3211 1
2140 3211 1
11077 9970 1
3083 7635 1
2841 4275 1
8458 8765 1
3137 7374 1
3183 2010 1
10901 2010 1
13807 2010 1
4723 6586 1
3478 1710 1
57812 3256 1
484 3638 1
3792 5488 1
11455 9077 1
5214 815 1
7871 815 1
2065 2278 1
2621 22070 1
4468 3430 1
11456 7643 1
6251 10339 1
11077 4042 1
3063 3792 1
5596 3792 1
12105 3792 1
4768 857 1
3993 857 1
10457 857 1
4288 857 1
2927 3945 1
10135 79832 1
2621 598 1
10121 336 1
4535 336 1
5209 60478 1
1298 3314 1
2621 3314 1
2300 3314 1
9206 2831 1
6546 2831 1
310 2831 1
1119 6451 1
5209 4834 1
5209 166 1
108 2249 1
3981 2249 1
177 1414 1
1530 13106 1
5816 402 1
6088 402 1
9007 402 1
3077 402 1
7472 402 1
11077 2717 1
2307 4309 1
177 6484 1
2053 516 1
4152 294 1
1785 2626 1
8637 7501 1
2980 7501 1
9236 7501 1
727 1646 1
11077 3662 1
6017 738 1
4152 2681 1
4288 8367 1
5209 3456 1
11280 1910 1
56624 8167 1
7889 8167 1
4926 8167 1
3181 8583 1
57879 8583 1
3314 4817 1
6137 4817 1
8619 3925 1
13846 3925 1
3105 3925 1
7030 3925 1
2621 5544 1
57302 12242 1
8704 12242 1
5209 8187 1
4288 3046 1
2927 10490 1
8974 6840 1
12434 6840 1
2225 10537 1
3487 1838 1
67 4323 1
5481 1052 1
4152 1052 1
6000 8693 1
1573 8693 1
6524 2930 1
4042 4625 1
6022 59912 1
5724 60205 1
310 3080 1
9356 7260 1
10386 7260 1
2714 8316 1
6624 8316 1
4802 4219 1
8307 4219 1
9094 4187 1
13686 9715 1
516 60695 1
68 1594 1
5414 3356 1
2629 4858 1
9483 4858 1
3040 10125 1
3666 929 1
9528 1765 1
6738 11058 1
2927 13129 1
2003 6779 1
2927 4322 1
5496 9573 1
8667 123 1
9532 6951 1
1530 10710 1
5307 7886 1
1280 1555 1
5726 1555 1
1074 553 1
13209 553 1
177 2860 1
3993 2860 1
4288 1017 1
3102 2181 1
6237 4054 1
11077 1705 1
12544 10152 0
5688 58402 0
3475 10376 0
2021 1660 0
13413 639 0
6396 5463 0
12717 336 0
58156 80 0
850 1110 0
5465 2142 0
745 892 0
9310 1787 0
4992 56624 0
2615 5742 0
4176 3709 0
12363 56833 0
1612 2987 0
11632 4411 0
34987 4707 0
34874 5212 0
34502 3772 0
10125 8707 0
3569 423 0
