0 1 2
13374 5026 1
5372 5026 1
8529 4337 1
57879 4337 1
1748 4337 1
1168 4337 1
2756 4337 1
12434 4337 1
1687 3156 1
6803 11321 1
446 11321 1
7224 11321 1
1916 7912 1
177 2645 1
3993 1015 1
617 78 1
5307 78 1
1066 78 1
2175 78 1
2927 78 1
3369 3259 1
11204 3805 1
57277 3805 1
1504 4764 1
4288 10834 1
555 5140 1
2621 11661 1
5209 59805 1
3993 2788 1
6137 9257 1
1504 10448 1
3592 57505 1
6586 12565 1
4288 8821 1
251 2989 1
6983 1259 1
10135 11127 1
2429 189 1
2927 59915 1
8250 657 1
2286 3797 1
59815 554 1
6667 554 1
1139 554 1
8310 554 1
11415 554 1
11969 554 1
7945 554 1
6109 554 1
264 554 1
59216 554 1
12044 554 1
12323 554 1
11504 554 1
2368 554 1
7528 554 1
7872 554 1
13868 554 1
7644 554 1
34436 554 1
1355 554 1
13486 554 1
13317 554 1
25 554 1
4663 554 1
13191 554 1
12352 554 1
4908 554 1
11809 554 1
11933 554 1
6074 554 1
57417 554 1
2543 1831 1
2927 8702 1
2621 226 1
33978 9705 1
1504 11505 1
1504 10164 1
2621 57191 1
2756 2804 1
2992 151 1
5307 5204 1
1898 6622 1
655 6622 1
5209 6872 1
5210 494 1
5527 494 1
530 494 1
9818 494 1
4288 4201 1
2621 12410 1
5307 12410 1
12434 5212 1
13807 5212 1
3183 5212 1
2621 11213 1
373 143 1
2927 5328 1
2629 888 1
7260 888 1
373 888 1
2927 888 1
1818 888 1
4042 7780 1
2927 2421 1
7880 7866 1
4004 13364 1
6624 13364 1
13807 58845 1
2389 2722 1
10135 496 1
7862 8574 1
4408 12829 1
2366 12829 1
2927 58107 1
2927 53 1
2621 3027 1
7569 3027 1
4616 3027 1
5307 3027 1
3099 3369 1
56739 3369 1
1466 3369 1
8636 3369 1
750 1815 1
4143 1815 1
9818 9412 1
3069 9412 1
125 12628 1
11077 4371 1
3993 1532 1
5210 34802 1
2621 34802 1
10867 8349 1
8305 8349 1
35361 8349 1
12812 8349 1
1913 8349 1
2621 2767 1
822 208 1
125 208 1
1510 8744 1
4984 8725 1
1785 44 1
1618 5268 1
9206 5268 1
10457 5268 1
940 4045 1
11077 4045 1
601 13001 1
4152 4731 1
177 58572 1
13481 12461 1
8662 9488 1
2621 9680 1
177 35393 1
3993 3731 1
8659 7317 1
3427 202 1
802 202 1
11077 299 1
8600 5812 1
518 3147 1
668 11207 1
4476 13370 1
4773 13033 1
6065 13033 1
8854 13076 1
152 86 1
69 86 1
1648 86 1
5209 3676 1
35092 10353 1
3792 8782 1
1504 4388 1
1785 1034 1
40 1034 1
12510 35047 1
1899 8017 1
4558 4288 1
6966 4288 1
3069 4642 1
3758 5430 1
12060 6504 1
10877 6504 1
3774 6504 1
11736 6504 1
11116 6504 1
3828 6504 1
4182 6504 1
1823 6504 1
4561 6504 1
2823 6504 1
2010 6504 1
13106 6504 1
4926 6504 1
12480 6504 1
35313 6504 1
13137 1438 1
12020 1438 1
10467 3532 1
4762 56697 1
4130 473 1
11189 473 1
8913 5790 1
3993 7967 1
8458 8995 1
2621 2058 1
2714 3315 1
446 3315 1
177 56932 1
2860 9360 1
11077 10463 1
1504 11253 1
5209 10991 1
566 13940 1
2629 13940 1
3621 1812 1
7274 1812 1
4267 60093 1
4152 35313 1
11472 11920 1
1818 11920 1
10805 11920 1
811 11920 1
506 56842 1
5142 4789 1
6624 4789 1
202 6459 1
12431 8806 1
12493 1531 1
6346 34777 1
11442 34417 1
1980 2712 1
2621 12766 1
6017 10169 1
1022 2164 1
4169 2164 1
1453 2164 1
2927 1472 1
3 5309 1
6000 8864 1
12350 7663 1
2621 58932 1
21984 12918 1
3183 5501 1
5018 10443 1
7955 10443 1
8676 3173 1
25 5144 1
2621 4756 1
4288 35403 1
12014 2034 1
2621 3508 1
2718 3242 1
2621 3242 1
446 7026 1
3525 7026 1
279 10150 1
9531 9776 1
379 6017 1
1819 2828 1
60704 2828 1
4004 2483 1
3792 2483 1
6504 475 1
6000 475 1
12540 644 1
8430 644 1
3154 644 1
3040 4897 1
389 4897 1
6041 4897 1
56523 5592 1
2300 236 1
12431 6984 1
310 6984 1
2621 6984 1
9436 6984 1
4768 6984 1
3468 10629 1
9421 266 1
4091 11758 1
4004 2901 1
4126 2901 1
4004 207 1
56947 207 1
2735 6776 1
7671 6776 1
1955 361 1
9732 361 1
4685 504 1
3468 504 1
879 504 1
1831 504 1
3063 504 1
446 8992 1
3687 3748 1
5209 3748 1
11472 57870 1
1805 57870 1
2621 5199 1
1559 3624 1
56736 10244 1
9110 10806 1
2621 13415 1
8987 12619 1
4126 1518 1
3240 4303 1
3640 4303 1
2915 298 1
2429 298 1
2947 8498 1
12868 790 1
2927 9390 1
5209 8243 1
33978 56502 1
716 9142 1
3069 9142 1
6568 9142 1
8671 9142 1
4004 9142 1
6251 9142 1
4613 9142 1
6980 9142 1
885 9142 1
5051 9142 1
1648 9142 1
3040 9142 1
7224 9142 1
3362 59927 1
1914 5284 1
11472 7124 1
10097 6474 1
697 10596 1
12434 10596 1
6823 10596 1
4020 1277 1
2132 1277 1
4769 2175 1
1785 4616 1
601 7278 1
2709 12700 1
1069 3632 1
6823 3632 1
5209 4068 1
5307 4068 1
2927 13895 1
3733 3525 1
56947 3525 1
3195 3525 1
4408 3525 1
4360 3525 1
10125 3525 1
9071 3525 1
2132 3525 1
5142 3525 1
3993 3744 1
1330 3744 1
3542 3959 1
4646 3959 1
7662 3959 1
10528 3959 1
9096 3959 1
7132 3959 1
652 527 1
3183 527 1
601 2841 1
6000 2841 1
2927 4139 1
5986 1204 1
6479 13020 1
4152 1062 1
7807 9632 1
2927 560 1
4101 3158 1
2927 3158 1
10069 1899 1
7030 1899 1
56733 3542 1
3172 3542 1
2735 3542 1
9966 9173 1
2621 34539 1
9622 31 1
6041 31 1
5790 31 1
10583 31 1
6010 2425 1
336 58030 1
5209 12094 1
9042 6869 1
9118 996 1
4323 2834 1
973 2834 1
4288 3694 1
5209 60126 1
2621 1361 1
4198 1361 1
5209 3963 1
12186 1350 1
3993 8013 1
1504 8178 1
2186 5335 1
809 5335 1
779 3154 1
5004 3154 1
5170 56704 1
554 56704 1
9831 2415 1
6945 2415 1
4130 2108 1
10710 2108 1
5816 2108 1
8393 2108 1
3375 2108 1
6088 2108 1
8618 2108 1
2176 2108 1
8017 7671 1
5476 7671 1
1504 4805 1
12958 11869 1
494 6847 1
3102 6847 1
6251 6847 1
836 8434 1
2621 6597 1
25 59040 1
4152 6088 1
3183 6088 1
1573 6088 1
177 1314 1
4554 1314 1
2836 1314 1
4288 8275 1
5895 177 1
108 177 1
9525 177 1
2178 177 1
13397 177 1
9929 177 1
34602 177 1
10339 177 1
3133 177 1
35052 177 1
5614 177 1
35289 177 1
2337 177 1
7956 177 1
35302 177 1
12384 177 1
11675 177 1
2499 177 1
50 177 1
63098 177 1
12276 177 1
3721 177 1
11134 177 1
2558 177 1
12362 177 1
35095 177 1
7290 177 1
13446 177 1
4439 177 1
11077 8381 1
2748 8700 1
9206 2556 1
4288 2556 1
9532 2556 1
7963 3240 1
58906 7108 1
11077 57760 1
3666 125 1
908 125 1
40 125 1
5589 125 1
12261 5330 1
3793 10142 1
6870 3544 1
4192 7242 1
6966 822 1
11077 2573 1
13807 3774 1
25 34681 1
1057 1072 1
35068 1330 1
59262 1330 1
3209 11353 1
5307 11353 1
2621 11353 1
4152 11353 1
177 9519 1
11077 9519 1
9128 2567 1
3966 1181 1
4339 1181 1
11077 1181 1
2985 1181 1
1955 1181 1
25 1181 1
4061 1181 1
3621 1181 1
5170 1181 1
10480 1181 1
5681 1181 1
2486 7625 1
8974 56918 1
3183 56918 1
9107 57067 1
8995 4719 1
324 4719 1
5566 4719 1
10596 4719 1
4959 4719 1
3164 4719 1
2927 9514 1
4288 358 1
13789 5882 1
13807 6005 1
1030 3696 1
5209 6210 1
5798 968 1
504 3040 1
6023 3040 1
5736 3040 1
5594 3040 1
12434 34351 1
8974 34351 1
12431 34351 1
1504 13455 1
4119 1298 1
504 83623 1
6823 2994 1
9283 2994 1
5209 5775 1
613 4860 1
54 4860 1
8316 4860 1
3955 6666 1
10901 6666 1
6798 407 1
9164 2609 1
9004 2609 1
3026 2609 1
7231 8089 1
2516 8089 1
5751 8089 1
4592 8089 1
2621 8089 1
12204 8089 1
57396 8089 1
446 8089 1
494 8089 1
4902 8089 1
5307 161 1
7472 12434 1
11205 12434 1
12659 12434 1
5015 12434 1
5156 7299 1
2163 34979 1
60246 1852 1
4288 974 1
3281 3453 1
5209 597 1
6041 10162 1
6017 35327 1
2718 56733 1
8235 56733 1
3899 975 1
6017 5758 1
2866 6964 1
294 6964 1
6883 6964 1
5682 6964 1
4252 6964 1
1084 6964 1
3314 6964 1
3352 6964 1
3232 6964 1
5012 6964 1
3665 6964 1
11147 6964 1
2937 6964 1
5957 6964 1
3418 6964 1
1504 1818 1
4323 1818 1
929 1818 1
2629 1818 1
554 1818 1
9356 1818 1
332 1818 1
177 5610 1
57389 1184 1
3102 1184 1
11231 1184 1
5790 1184 1
5209 8938 1
842 56969 1
8158 33978 1
4288 1378 1
402 5382 1
7880 5382 1
6444 3702 1
11493 4456 1
3792 4456 1
6624 4456 1
4790 4456 1
5307 10539 1
7880 6022 1
8974 6022 1
5209 6420 1
8974 4595 1
80 6546 1
6010 9218 1
4152 12721 1
8458 22047 1
3181 22047 1
3183 22047 1
10640 568 1
6526 568 1
554 568 1
1057 568 1
5349 568 1
8364 568 1
4295 568 1
2621 568 1
6966 568 1
4127 568 1
3004 568 1
5209 568 1
2712 973 1
7057 326 1
2735 57038 1
2927 384 1
10399 1097 1
25 5857 1
2712 34033 1
5117 8392 1
10390 13784 1
5293 13721 1
522 1800 1
12339 8247 1
6615 8247 1
1504 8225 1
1504 2642 1
446 7785 1
6586 59354 1
7502 59354 1
1851 59354 1
2516 59354 1
4456 59354 1
8044 59354 1
4101 2850 1
2300 2850 1
4642 8364 1
57139 1431 1
5307 57830 1
5210 5629 1
3993 7700 1
2911 5326 1
11247 1785 1
8422 1785 1
3739 1785 1
3546 1785 1
35398 1785 1
2700 1785 1
86 1785 1
9968 1785 1
13561 1785 1
1827 1785 1
11595 1785 1
431 1785 1
12911 1785 1
9874 1785 1
10145 1785 1
8857 1785 1
9008 1785 1
418 1785 1
3931 1785 1
9592 1785 1
5202 1785 1
6296 1785 1
236 1785 1
8173 1785 1
4259 1785 1
58767 1785 1
2542 1785 1
13043 1785 1
25 1785 1
772 1785 1
2712 1785 1
369 1785 1
383 1785 1
4152 4257 1
4561 4315 1
2588 13806 1
5869 6890 1
741 6890 1
7635 9510 1
8583 3209 1
4794 3362 1
1504 8464 1
4020 35328 1
2621 35328 1
2927 35328 1
5736 35328 1
6949 35328 1
4152 58803 1
12431 58803 1
1493 58803 1
10901 58803 1
4315 58803 1
2108 58803 1
4119 7016 1
116 2543 1
1236 2543 1
4219 34691 1
56624 8307 1
2621 1692 1
2927 5469 1
2927 10455 1
2621 10455 1
2008 3464 1
2429 5012 1
1558 5012 1
3541 5012 1
236 5012 1
56704 5012 1
6912 5012 1
6800 5012 1
11285 5012 1
57879 8748 1
12540 8676 1
1057 5589 1
177 6700 1
6000 12060 1
4152 12060 1
1687 6719 1
3927 1591 1
4558 1591 1
11077 58156 1
5209 12770 1
4127 6609 1
7274 6609 1
56704 6609 1
56722 12320 1
2621 10222 1
10869 3619 1
12320 3619 1
1831 8649 1
9838 35078 1
2621 12828 1
879 7030 1
11049 5523 1
8974 5523 1
6328 7015 1
1807 5307 1
8331 5307 1
6211 5307 1
6593 5307 1
5535 5307 1
11979 5307 1
2139 5307 1
8443 5307 1
157 5307 1
77968 5307 1
12847 5307 1
5594 5307 1
59915 5307 1
6921 5307 1
34067 5307 1
5004 5307 1
11654 5307 1
12159 5307 1
9309 5307 1
10224 5307 1
3209 5307 1
57513 5307 1
9334 5307 1
1905 5307 1
96 5307 1
2167 5307 1
9639 5307 1
8472 5307 1
9652 5307 1
7348 5307 1
1229 5307 1
7853 5307 1
7349 5307 1
2700 5307 1
1247 5307 1
12890 5307 1
936 5307 1
464 5307 1
4176 5307 1
5533 5307 1
53 5307 1
5827 5307 1
5055 5307 1
1040 5307 1
1949 5307 1
7533 5307 1
1410 5307 1
13476 5307 1
56556 5307 1
6709 5307 1
837 5307 1
5393 5307 1
10471 5307 1
3052 5307 1
6184 5307 1
853 5307 1
8894 5307 1
22052 5307 1
13202 5307 1
4603 5307 1
5990 5307 1
2430 5307 1
6980 5307 1
2900 5307 1
3216 5307 1
2210 5307 1
6349 5307 1
13543 5307 1
5169 5307 1
2533 5307 1
4940 5307 1
3711 5307 1
334 5307 1
9595 5307 1
6011 5307 1
2762 5307 1
2555 5307 1
59586 5307 1
6474 5307 1
3923 5307 1
10387 5307 1
7475 5307 1
3276 5307 1
3898 5307 1
9891 5307 1
3347 5307 1
60552 5307 1
12711 5307 1
4775 5307 1
1001 5307 1
7490 5307 1
5307 743 1
2094 3931 1
1057 107 1
10135 34423 1
177 3141 1
10265 5707 1
125 7558 1
4288 3313 1
4288 1700 1
13807 5479 1
12713 5479 1
13998 5479 1
402 5479 1
2621 7335 1
1805 668 1
4020 6624 1
2929 6624 1
11231 6624 1
494 6624 1
3147 1356 1
125 144 1
4315 1952 1
490 1952 1
6504 1952 1
9031 1952 1
1504 12503 1
2621 13440 1
750 1740 1
3372 4505 1
5209 4505 1
6366 9686 1
2621 1596 1
6335 2423 1
5257 2423 1
6498 1280 1
8974 33973 1
12434 33973 1
4261 5514 1
6742 5514 1
1493 3533 1
5209 3689 1
4152 4149 1
13807 4149 1
5261 8357 1
504 6730 1
7231 6730 1
1122 1557 1
10457 1557 1
1559 1557 1
4084 13561 1
1785 2587 1
2429 2488 1
2621 7134 1
9932 7134 1
77245 7895 1
7002 7895 1
3838 5209 1
679 5209 1
60704 5209 1
3635 5209 1
3672 5209 1
9580 5209 1
3614 5209 1
592 5209 1
2892 5209 1
3037 5209 1
6172 5209 1
6885 5209 1
4969 5209 1
35075 5209 1
1599 5209 1
56902 5209 1
3982 5209 1
2965 5209 1
6330 5209 1
9557 5209 1
3601 5209 1
5130 5209 1
34478 5209 1
4618 5209 1
8507 5209 1
5306 5209 1
6883 5209 1
8662 5209 1
7661 5209 1
3380 5209 1
7490 5209 1
1322 5209 1
12806 5209 1
9445 5209 1
34716 5209 1
11199 5209 1
7429 5209 1
12175 5209 1
5106 5209 1
12491 5209 1
2045 5209 1
4409 5209 1
2233 5209 1
11186 5209 1
7994 5209 1
11315 5209 1
530 5209 1
12980 5209 1
1609 5209 1
4042 5209 1
5631 5209 1
1296 5209 1
10779 5209 1
10741 5209 1
6201 5209 1
77147 5209 1
1902 5209 1
1358 5209 1
824 5209 1
12468 5209 1
1066 5209 1
418 5209 1
6520 5209 1
303 5209 1
3258 5209 1
57122 5209 1
63100 5209 1
7792 5209 1
4086 5209 1
191 5209 1
4679 5209 1
10582 5209 1
8673 5209 1
1524 5209 1
6777 5209 1
3993 58037 1
5816 1530 1
11155 1530 1
4103 1530 1
5522 6980 1
1319 6980 1
9110 6980 1
9271 6980 1
2014 6980 1
1277 6980 1
25 9525 1
395 7817 1
4101 1117 1
5869 1496 1
7245 1496 1
8974 1496 1
3183 1496 1
4719 1496 1
11049 1496 1
8458 1496 1
516 2089 1
2927 12679 1
3102 54 1
3181 54 1
8251 490 1
13229 490 1
4103 490 1
8806 490 1
3345 490 1
3375 490 1
279 1198 1
2927 1198 1
3941 12989 1
5209 4368 1
1785 4725 1
827 58 1
5522 58 1
7513 1086 1
1504 58306 1
5209 59144 1
2621 12796 1
2621 932 1
3993 1736 1
11425 56624 1
12431 5732 1
2108 5732 1
601 5732 1
2841 12713 1
13448 12713 1
8806 12713 1
8021 12713 1
5528 12713 1
8624 12713 1
2960 12713 1
2823 12713 1
1110 12713 1
5604 12713 1
11147 12713 1
2557 12713 1
7866 12713 1
13386 1501 1
58014 1501 1
3133 4030 1
4288 8158 1
279 57872 1
6552 8430 1
7201 8430 1
3540 8430 1
2321 8430 1
4288 1224 1
2064 1224 1
4126 1224 1
4990 2927 1
11048 2927 1
3347 2927 1
12678 2927 1
58776 2927 1
5375 2927 1
2559 2927 1
60393 2927 1
10586 2927 1
1085 2927 1
7377 2927 1
1847 2927 1
5842 2927 1
2272 2927 1
2733 2927 1
962 2927 1
57912 2927 1
9826 2927 1
33803 2927 1
403 2927 1
77272 2927 1
8579 2927 1
7000 2927 1
11209 2927 1
2170 2927 1
12493 2927 1
528 2927 1
2748 2927 1
6498 2927 1
8934 2927 1
5055 2927 1
58837 2927 1
34454 2927 1
5594 2927 1
6825 2927 1
13579 2927 1
464 2927 1
2408 2927 1
4476 2927 1
11632 2927 1
2606 2927 1
5903 2927 1
514 2927 1
5533 2927 1
4145 2927 1
5989 2927 1
5645 2927 1
34067 2927 1
56764 2927 1
5617 2927 1
13961 2927 1
691 2927 1
2533 2927 1
5559 2927 1
7779 2927 1
4613 2927 1
2105 2927 1
2927 105 1
11077 1644 1
330 2163 1
1440 2968 1
34101 8927 1
2927 541 1
8452 12764 1
4902 13209 1
35328 6590 1
6624 6590 1
3525 6590 1
7061 6476 1
11077 4706 1
4288 4706 1
2927 1757 1
7260 5437 1
2629 5437 1
60243 8285 1
3993 8073 1
2621 3653 1
2855 4050 1
35328 139 1
56831 8584 1
11077 56863 1
7911 786 1
7661 9356 1
80 9356 1
2629 58002 1
5708 3479 1
5209 7076 1
2377 8149 1
12237 13000 1
565 3714 1
177 3714 1
9031 1475 1
1530 1475 1
13807 1475 1
2927 8453 1
2927 2102 1
6375 3650 1
402 936 1
1641 3021 1
57111 6850 1
4084 10701 1
3666 5414 1
150 5414 1
236 5414 1
3793 35069 1
2621 35069 1
1504 34978 1
5652 11922 1
2823 4446 1
10041 4623 1
3949 4623 1
5209 10949 1
2927 34560 1
7079 35144 1
1504 35144 1
2621 59019 1
2912 2322 1
11077 4590 1
125 3035 1
5209 4085 1
390 67 1
4711 2226 1
71 2226 1
3687 2226 1
5209 3122 1
3717 11657 1
4622 8678 1
3434 8878 1
3099 1466 1
6017 2615 1
10844 2539 1
5315 9630 1
601 9846 1
5209 56901 1
7260 8941 1
11376 7201 1
12131 7855 1
1504 9169 1
10265 2189 1
1172 796 1
3244 5725 1
1066 5940 1
750 5940 1
3993 5940 1
10805 5940 1
4408 59 1
58302 59 1
13641 59 1
8974 59 1
12958 59 1
504 59 1
6624 59 1
1578 34515 1
1671 34515 1
2927 8607 1
3955 2274 1
3183 2274 1
7661 10805 1
6346 10805 1
80 10805 1
6781 7373 1
2621 5044 1
4360 34671 1
4323 80 1
13103 80 1
2454 80 1
13397 80 1
11987 80 1
3576 80 1
10183 80 1
1726 80 1
34623 80 1
11497 80 1
7661 80 1
34069 80 1
60248 80 1
2927 6833 1
2621 6864 1
2927 11753 1
2621 11753 1
4288 7097 1
10094 694 1
2835 11493 1
6251 11493 1
4020 11493 1
9531 13641 1
3792 13641 1
6586 13641 1
7224 13641 1
4132 13641 1
4857 4610 1
177 13614 1
5307 9361 1
4663 765 1
2543 6035 1
3901 6035 1
1236 6035 1
2422 6035 1
2621 6035 1
2927 5126 1
594 10482 1
2621 4170 1
3099 7880 1
7438 7880 1
1976 7880 1
4182 7880 1
9196 7880 1
35009 7880 1
4561 7880 1
5501 7880 1
1504 5531 1
8481 11204 1
2927 6039 1
13561 12675 1
6586 2537 1
13488 13152 1
779 9372 1
350 9372 1
7617 7441 1
520 7441 1
12732 7441 1
5272 7441 1
3046 6101 1
2621 1611 1
9356 1066 1
108 1066 1
2104 1066 1
3380 1066 1
2591 3506 1
11714 3506 1
2927 59393 1
25 34607 1
4101 34741 1
2835 35229 1
4091 1273 1
56947 1273 1
1236 10901 1
34368 10901 1
1335 10901 1
2434 10901 1
1805 10901 1
39 10901 1
3345 10901 1
1976 10901 1
4130 10901 1
35313 10901 1
2621 35207 1
6017 7689 1
2927 59586 1
3612 3359 1
553 956 1
9219 956 1
9700 956 1
177 22003 1
1504 12467 1
4288 1694 1
8307 7125 1
446 7125 1
4091 7125 1
4828 7125 1
7224 7125 1
3083 7125 1
1504 12653 1
5682 3427 1
2433 3427 1
4288 4236 1
10757 1847 1
7880 2823 1
5210 8892 1
5210 480 1
5592 59318 1
2621 3352 1
4789 10855 1
34011 11462 1
5307 34964 1
2621 13683 1
4152 12480 1
3955 12480 1
10901 12480 1
4431 5064 1
12434 4483 1
12431 4483 1
12496 778 1
3130 2411 1
11493 2411 1
7236 4391 1
5210 18 1
2621 18 1
4408 18 1
11189 4246 1
10135 56961 1
423 5334 1
11077 34067 1
5339 13137 1
57879 5015 1
6965 655 1
7966 655 1
54 655 1
727 655 1
2411 655 1
6626 655 1
2932 655 1
8473 655 1
12829 655 1
5522 655 1
13364 655 1
546 655 1
59354 655 1
1011 655 1
6586 655 1
80 655 1
4789 655 1
2366 655 1
2374 655 1
6949 655 1
3902 655 1
6841 655 1
601 3244 1
6872 13909 1
9434 11120 1
2621 43 1
152 720 1
1052 6992 1
3040 231 1
12958 231 1
12205 2783 1
2927 465 1
2621 9442 1
1785 2747 1
2300 2747 1
5209 7893 1
4706 7893 1
402 13746 1
4152 13746 1
1504 6591 1
5637 10603 1
6498 56604 1
4880 2748 1
35045 2748 1
75 13388 1
1350 7018 1
3993 7018 1
7317 7018 1
3249 7018 1
4790 7532 1
2621 2180 1
788 56731 1
4101 4985 1
40 4985 1
5720 4985 1
125 4985 1
5344 57389 1
11852 108 1
1725 108 1
80 108 1
6823 108 1
7912 108 1
2290 108 1
2364 108 1
177 34820 1
8622 8393 1
1335 3135 1
13807 3135 1
12434 3135 1
5209 1763 1
6335 1763 1
3792 1011 1
1345 11880 1
7849 2090 1
1573 5292 1
59354 10862 1
5855 6820 1
10901 7775 1
4315 7775 1
6499 7775 1
4122 1631 1
2621 1379 1
4063 7905 1
3012 2750 1
7644 13936 1
3666 13936 1
1749 13936 1
4117 13936 1
2629 13936 1
90 13936 1
7319 13936 1
395 13936 1
8288 34140 1
10603 6733 1
13465 176 1
10135 146 1
8511 5527 1
4844 9825 1
10386 1025 1
336 35058 1
568 750 1
288 750 1
152 750 1
1683 750 1
490 750 1
8393 750 1
4117 750 1
6032 58844 1
7741 34972 1
4288 10052 1
1151 4425 1
4315 1823 1
5608 238 1
12975 377 1
57283 11503 1
12963 11503 1
10355 11503 1
3993 1986 1
5307 1986 1
5209 8322 1
5307 12191 1
7134 3249 1
395 3249 1
5209 3249 1
1831 3249 1
2838 3249 1
2290 3249 1
6966 1558 1
3993 4452 1
12068 446 1
5556 446 1
9818 446 1
6965 446 1
6586 446 1
4998 446 1
2366 446 1
4707 446 1
3752 446 1
5307 6544 1
9634 1864 1
11077 12543 1
11472 152 1
2297 152 1
336 152 1
822 152 1
441 152 1
12206 895 1
3252 34433 1
1115 59264 1
6504 5158 1
7880 5158 1
3181 3099 1
58373 3099 1
11443 3099 1
4152 3099 1
25 59004 1
6359 13329 1
1057 363 1
6886 1429 1
1980 56860 1
7377 1393 1
3993 5296 1
6504 7923 1
3772 7923 1
4004 4991 1
446 4991 1
1618 601 1
3040 11059 1
7231 2068 1
446 4223 1
2094 5889 1
3418 3509 1
7990 3509 1
1117 3509 1
10222 3509 1
11337 3509 1
3649 3509 1
191 3509 1
2937 3509 1
9221 3509 1
1504 13103 1
9602 1357 1
1913 1357 1
7229 69 1
1122 3972 1
1350 3972 1
11621 3972 1
4152 393 1
3955 393 1
2927 57049 1
13923 12422 1
2621 12934 1
5307 12934 1
7274 772 1
395 772 1
718 772 1
482 6072 1
25 11940 1
4943 11077 1
2132 11077 1
2068 11077 1
3792 11077 1
3040 11077 1
2516 11077 1
5522 11077 1
4538 11077 1
222 11077 1
4152 2385 1
12431 2385 1
11708 1645 1
11997 12069 1
5148 10609 1
5307 56615 1
1573 12500 1
4288 1305 1
3468 4435 1
1559 4435 1
4315 2698 1
490 2698 1
5209 8882 1
3993 1545 1
8285 5930 1
11878 5930 1
1504 6537 1
177 1148 1
13338 1148 1
6224 9244 1
13641 7436 1
1640 8244 1
34809 12736 1
1172 800 1
34800 800 1
3195 4339 1
1818 4339 1
4098 4339 1
3640 4339 1
5210 4339 1
10573 885 1
3083 885 1
879 885 1
7502 885 1
4091 885 1
7531 885 1
1277 885 1
5310 885 1
3525 885 1
10757 4902 1
5142 5162 1
1530 3077 1
1612 1028 1
125 2400 1
3035 35038 1
446 1605 1
5307 2184 1
2989 3738 1
13187 3738 1
7792 21978 1
7231 6251 1
530 7644 1
6385 7644 1
6823 9067 1
3765 9067 1
1242 2838 1
3943 2838 1
4360 11197 1
3993 9004 1
2621 12654 1
2144 2518 1
3102 3902 1
4126 3902 1
11077 3902 1
9412 3902 1
4623 5278 1
2318 5278 1
10152 5278 1
8592 5278 1
1030 5278 1
7217 5278 1
10901 6500 1
3419 6500 1
2429 6500 1
5816 5141 1
1016 10356 1
4288 2945 1
2927 7381 1
8385 35303 1
1771 1657 1
5209 11167 1
10932 66 1
34673 66 1
6438 13035 1
395 666 1
4601 159 1
4288 2008 1
10337 7372 1
4143 7372 1
1818 7372 1
57870 3211 1
9483 3211 1
3380 3211 1
2621 853 1
8136 6264 1
3792 7635 1
4020 7635 1
10135 10220 1
4646 4275 1
4368 11193 1
5430 6694 1
10901 2010 1
7912 395 1
8044 6586 1
5522 6586 1
5790 6586 1
2927 34612 1
2382 9077 1
12062 12024 1
8703 815 1
8101 12397 1
7785 4564 1
6910 2278 1
5995 2278 1
3792 7643 1
6251 10339 1
11493 10339 1
1184 10339 1
5387 13480 1
3063 3792 1
6801 3792 1
8511 3792 1
6731 6758 1
11077 9468 1
6678 59268 1
97 2055 1
10135 79832 1
58584 336 1
7453 336 1
4323 336 1
2621 6549 1
2927 2177 1
4101 3314 1
10457 2831 1
6546 2831 1
7224 6451 1
8132 11959 1
5202 4834 1
1449 4834 1
1010 4834 1
1962 11399 1
4274 58593 1
402 13106 1
12434 13106 1
7258 402 1
5478 402 1
4182 402 1
12659 402 1
5361 402 1
2927 2717 1
5307 2432 1
341 516 1
431 516 1
1785 2626 1
58073 58158 1
7555 7501 1
10032 10798 1
6017 738 1
5209 232 1
4288 759 1
424 2681 1
4152 2681 1
2621 848 1
3792 8167 1
3102 8167 1
8044 8167 1
2646 8167 1
2429 8583 1
12628 4817 1
125 4817 1
8566 3925 1
614 3925 1
7030 3925 1
4061 3925 1
5307 7170 1
779 12242 1
57302 12242 1
8704 12242 1
2927 1851 1
2621 5891 1
2621 4073 1
8458 6840 1
12769 6840 1
57761 12966 1
9168 1838 1
2927 1120 1
490 1052 1
3772 1052 1
1573 1052 1
3772 8693 1
12713 8693 1
4152 60471 1
10901 60471 1
108 3080 1
1057 7260 1
4117 7260 1
4323 7260 1
929 7260 1
6041 8316 1
4802 4219 1
2621 3145 1
7807 6070 1
177 753 1
2927 2372 1
3993 10933 1
2629 4858 1
929 4858 1
9543 55 1
12068 55 1
11250 8635 1
8430 8635 1
2714 1765 1
12958 1765 1
953 2714 1
35325 9573 1
1504 2523 1
11196 10262 1
2408 123 1
1371 123 1
12434 10710 1
1573 10710 1
5726 1555 1
3993 56833 1
2927 56833 1
25 56833 1
11077 7023 1
6588 7023 1
2621 8363 1
8261 8363 1
4288 1017 1
5276 9294 1
56624 2181 1
6237 4054 1
8742 57892 0
9031 3981 0
6937 7117 0
2021 1660 0
58945 3699 0
5821 10842 0
8822 3738 0
9772 788 0
8317 111 0
4584 4597 0
9310 1787 0
11822 58269 0
4699 1551 0
5674 13103 0
4157 13638 0
543 13014 0
5130 8260 0
3739 10264 0
5141 643 0
8048 3982 0
4346 4416 0
11787 447 0
34987 4707 0
3032 35303 0
8938 13138 0
2628 11163 0
