0 1 2
9876 5281 1
527 5281 1
4998 5281 1
25 10853 1
9173 5852 1
4323 3957 1
741 5339 1
3687 56520 1
177 3311 1
125 3311 1
2621 281 1
1627 5910 1
424 5910 1
2856 5910 1
7596 5910 1
4315 5816 1
490 9624 1
402 9624 1
2596 5026 1
5209 5026 1
6187 5026 1
1687 3156 1
1858 11321 1
4288 6464 1
177 11172 1
5209 7510 1
1095 6448 1
177 12307 1
4856 1339 1
2005 78 1
2621 78 1
2927 78 1
1168 78 1
494 5163 1
3525 3805 1
152 7849 1
2300 7608 1
5307 11661 1
7090 2287 1
1504 10448 1
5771 57505 1
87 503 1
7182 11286 1
11077 2991 1
10757 2989 1
3792 2989 1
1632 2989 1
1115 7446 1
13205 4432 1
11462 189 1
5307 6392 1
11503 1116 1
11472 985 1
5224 13108 1
11180 8374 1
2621 8374 1
683 11619 1
6499 2026 1
2703 2026 1
644 554 1
13059 554 1
6752 554 1
10528 554 1
2100 554 1
11415 554 1
2681 554 1
35040 554 1
10725 554 1
34526 554 1
56793 554 1
7390 554 1
2615 554 1
7119 554 1
13445 554 1
3183 554 1
1074 554 1
2429 554 1
58728 554 1
3437 554 1
34445 554 1
4241 554 1
13760 554 1
34352 554 1
4775 554 1
12640 6288 1
3792 9705 1
12159 9705 1
4288 7249 1
5307 4949 1
2927 4949 1
57879 2804 1
3419 2804 1
11077 10752 1
11007 9219 1
25 35301 1
1057 6652 1
959 6652 1
3993 2929 1
3732 669 1
1785 8095 1
10162 6622 1
4456 6622 1
3216 6622 1
3069 6622 1
56947 6622 1
5724 6723 1
5209 6872 1
7365 494 1
176 5633 1
402 5212 1
3772 5212 1
1493 5212 1
400 143 1
2621 2421 1
4004 13364 1
2927 34203 1
4288 7965 1
594 6326 1
2621 4702 1
5209 7442 1
12205 7442 1
9831 7442 1
5209 57054 1
953 827 1
6586 827 1
4126 1454 1
1466 8630 1
2927 13232 1
288 3027 1
1014 3027 1
12105 2386 1
12068 2386 1
5635 2386 1
7410 3369 1
2111 3369 1
1126 3369 1
556 3369 1
4477 1815 1
8692 1815 1
888 1815 1
750 1815 1
4117 1815 1
7900 9412 1
7224 9412 1
4642 9412 1
12732 9412 1
7635 9412 1
3102 9412 1
3069 9412 1
11077 9412 1
3275 9412 1
4707 9412 1
446 9412 1
2621 34802 1
6000 13229 1
3955 13229 1
4897 8349 1
6615 8349 1
1438 8349 1
3566 8349 1
1913 8349 1
7548 8349 1
11204 8349 1
7761 8349 1
13137 8349 1
2319 5286 1
2621 12594 1
4101 3418 1
10212 7367 1
5209 7367 1
177 60357 1
10457 5268 1
5362 13112 1
11077 13495 1
177 58572 1
177 10276 1
59354 10177 1
2621 9680 1
3379 13526 1
8273 13262 1
56624 202 1
11663 6701 1
668 11207 1
2677 1734 1
6019 134 1
4880 86 1
7661 86 1
2224 86 1
2429 86 1
35092 10353 1
56624 8782 1
1504 56828 1
3993 1164 1
80 1034 1
2037 1034 1
3666 1034 1
8957 57511 1
6586 8017 1
4558 4288 1
56624 4642 1
3102 4642 1
58354 4642 1
11493 4642 1
4613 4642 1
2646 4642 1
7259 6504 1
13001 6504 1
12868 6504 1
10355 6504 1
8116 6504 1
4906 6504 1
2213 6504 1
4483 6504 1
2295 1438 1
6149 1438 1
1091 56697 1
3234 56697 1
10636 1561 1
5162 473 1
4605 13214 1
5209 34157 1
4152 8995 1
2621 2058 1
11824 3315 1
1765 3315 1
2383 3315 1
6568 3315 1
5522 3315 1
5382 13317 1
2757 11299 1
10135 34902 1
11077 10463 1
177 8964 1
2629 13940 1
3556 1812 1
3240 1812 1
3666 1812 1
4267 60093 1
9700 3992 1
7186 11920 1
9088 11920 1
4323 11920 1
2596 746 1
5307 2506 1
7585 52 1
10901 8806 1
6000 8806 1
12493 1531 1
2927 35336 1
177 56775 1
1818 34777 1
7332 34777 1
2621 7486 1
11077 8241 1
959 2712 1
5209 60363 1
6017 8378 1
10901 8864 1
12434 8864 1
4735 8864 1
5209 2997 1
4315 5501 1
13922 10443 1
9309 3235 1
57879 4756 1
4288 35403 1
3993 13170 1
446 7026 1
630 9164 1
10135 11571 1
1554 12629 1
10563 12629 1
25 6031 1
4642 9776 1
1393 2828 1
6017 5967 1
1530 10804 1
4152 10804 1
2621 3301 1
5142 2483 1
5210 2483 1
3069 2483 1
4538 2483 1
9440 4897 1
57879 236 1
3102 76 1
2621 6984 1
4315 6984 1
5209 12712 1
3993 12712 1
9742 9128 1
4538 2901 1
11442 2901 1
2559 2901 1
1648 2901 1
3282 2901 1
885 2901 1
9660 2901 1
3282 6776 1
5209 361 1
8044 504 1
12068 504 1
2374 504 1
6546 504 1
3050 504 1
1047 504 1
3901 504 1
3792 504 1
7250 504 1
2835 504 1
5209 8801 1
11493 8992 1
9436 3624 1
10337 10244 1
9356 10244 1
3993 10806 1
6836 2339 1
1734 57941 1
56704 4303 1
11077 4303 1
332 4303 1
3181 298 1
3209 298 1
1504 8498 1
336 8498 1
1955 8498 1
25 5616 1
11632 1551 1
177 35115 1
4288 35115 1
10209 57494 1
2621 5439 1
5307 9022 1
2927 1802 1
11077 6772 1
177 10234 1
7231 9142 1
12190 9142 1
12159 9142 1
202 9142 1
5142 9142 1
8253 9142 1
4613 9142 1
3315 9142 1
11077 9142 1
885 9142 1
3525 9142 1
12186 9436 1
5918 57759 1
1914 5284 1
527 8798 1
652 8798 1
82 8987 1
7880 10596 1
152 10596 1
2756 10596 1
10386 10596 1
721 7278 1
10386 3632 1
1504 2111 1
4685 3525 1
6314 3525 1
4132 3525 1
5183 3525 1
9531 3525 1
11059 3525 1
1558 3525 1
8375 3525 1
3083 3525 1
4219 3525 1
5476 3525 1
11691 3525 1
1345 3525 1
10806 3525 1
6847 3525 1
5640 3744 1
549 3744 1
1479 3959 1
2588 3959 1
202 3959 1
2954 3959 1
10318 3959 1
402 527 1
4152 527 1
4044 8951 1
2621 4139 1
9366 10560 1
4084 7165 1
2927 11986 1
336 5914 1
462 5240 1
4101 1062 1
9838 1062 1
57879 1062 1
5307 3542 1
10589 3542 1
4246 3542 1
12889 3542 1
177 3542 1
8662 1974 1
1504 9820 1
1504 56656 1
9602 31 1
411 2425 1
7125 8680 1
1170 2834 1
6201 2834 1
2621 58129 1
3993 3694 1
2714 1361 1
3496 678 1
80 1350 1
1785 12795 1
1504 9842 1
125 3154 1
2621 4813 1
5720 56704 1
125 56704 1
12527 5803 1
489 2415 1
5640 2415 1
1335 2108 1
7775 2108 1
4182 2108 1
6088 2108 1
5604 2108 1
61 2108 1
2322 2108 1
4315 10877 1
7291 7671 1
5142 11869 1
7635 6847 1
697 1082 1
12769 1082 1
8974 1082 1
60332 9171 1
3069 4291 1
177 8434 1
25 59040 1
12538 3267 1
601 6088 1
3901 4022 1
9206 4022 1
8762 11824 1
2621 82 1
2214 177 1
56823 177 1
11404 177 1
34175 177 1
1537 177 1
1698 177 1
8182 177 1
2696 177 1
2178 177 1
5976 177 1
59646 177 1
578 177 1
1805 177 1
4621 177 1
12062 177 1
10744 177 1
6275 177 1
59013 177 1
2310 177 1
10063 177 1
3384 177 1
2417 177 1
4583 177 1
9313 177 1
5990 177 1
12689 177 1
9615 177 1
11881 177 1
1504 7057 1
11077 56660 1
4004 3184 1
2621 5868 1
11077 8381 1
1510 8700 1
4558 8700 1
3666 3240 1
2621 59358 1
908 125 1
54 125 1
3373 10519 1
2119 1249 1
2621 1318 1
1057 822 1
332 822 1
6000 3774 1
12434 3774 1
7880 3774 1
177 918 1
9140 3061 1
1480 3061 1
2621 3061 1
77508 3061 1
1504 8766 1
5636 11353 1
177 9519 1
5209 2329 1
1646 2329 1
1122 2329 1
727 2329 1
2927 34118 1
7050 8372 1
1785 8372 1
6306 113 1
5209 56984 1
1425 1181 1
12958 1181 1
7427 1181 1
3993 1181 1
3556 1181 1
2838 1181 1
5170 1181 1
1783 1181 1
7224 1181 1
7880 56918 1
3183 56918 1
9622 6572 1
54 4719 1
21974 4719 1
3164 4719 1
177 1154 1
13789 5882 1
1030 3696 1
11643 3696 1
5307 12698 1
9532 9236 1
2621 11053 1
2547 11563 1
3050 3040 1
5210 3040 1
2132 3040 1
9713 1421 1
1573 34351 1
3772 34351 1
177 5755 1
5307 13455 1
2621 1298 1
1089 1298 1
177 4092 1
5307 3262 1
2718 4860 1
3369 6976 1
2621 34742 1
5307 34742 1
11484 12223 1
12434 6666 1
1504 12234 1
5430 407 1
587 407 1
7844 407 1
12493 13052 1
12540 2609 1
7362 2609 1
7231 8089 1
3792 8089 1
2738 8089 1
7224 8089 1
1504 12659 1
4315 12659 1
426 161 1
5307 161 1
5307 12943 1
8583 12434 1
1823 12434 1
4060 12434 1
12659 12434 1
5361 12434 1
2927 57182 1
2003 1852 1
10135 9556 1
2131 9700 1
6815 5503 1
1504 11063 1
3046 34993 1
6586 10162 1
11455 57817 1
3993 11177 1
2912 56733 1
3828 975 1
3899 975 1
13370 4729 1
1504 6142 1
6017 5758 1
374 6964 1
3541 6964 1
2681 6964 1
1084 6964 1
518 6964 1
3950 6964 1
10222 6964 1
61 6964 1
5307 13983 1
5209 13983 1
6793 1818 1
4409 1818 1
9758 59158 1
5307 9124 1
1504 59712 1
3040 1184 1
8473 1184 1
13781 1184 1
4538 1184 1
9412 1184 1
811 1184 1
12831 1260 1
2299 33978 1
13260 10460 1
34785 1378 1
6169 1378 1
1530 5382 1
6000 5382 1
6444 3702 1
4902 4456 1
5307 10539 1
2927 6022 1
5209 6022 1
2621 6588 1
57879 4595 1
4395 2671 1
25 7749 1
3901 6546 1
2621 12721 1
9838 12721 1
10135 12721 1
2101 13143 1
159 2672 1
6800 568 1
1412 568 1
5349 568 1
2249 568 1
1034 568 1
125 568 1
3380 568 1
4144 568 1
326 568 1
5310 568 1
2305 568 1
5349 326 1
1584 57038 1
2757 57038 1
25 384 1
332 1097 1
9110 5857 1
2621 13784 1
8636 13784 1
667 6695 1
12868 5774 1
4117 56725 1
2161 10791 1
1116 5750 1
56624 1890 1
446 1890 1
3970 6857 1
11101 5938 1
10162 59354 1
8330 59354 1
9110 59354 1
3195 59354 1
83623 59354 1
4288 6350 1
1785 3968 1
9838 2850 1
2429 3840 1
5209 7156 1
59157 10549 1
4288 454 1
2621 57830 1
6586 5629 1
3993 7700 1
34404 4974 1
22029 1785 1
1350 1785 1
12977 1785 1
9391 1785 1
138 1785 1
2423 1785 1
3735 1785 1
4661 1785 1
8854 1785 1
375 1785 1
9788 1785 1
11175 1785 1
1751 1785 1
58019 1785 1
3666 1785 1
5844 1785 1
15 1785 1
9102 1785 1
866 1785 1
7371 1785 1
3315 1785 1
3474 1785 1
5190 1785 1
58698 1785 1
2114 1785 1
13252 1785 1
10451 1785 1
8275 1785 1
601 4257 1
4561 4315 1
10268 34984 1
4288 13806 1
10264 12956 1
6379 506 1
13775 3362 1
8996 8464 1
3035 1662 1
2621 7900 1
3040 35328 1
33978 35328 1
3184 35328 1
3083 35328 1
5310 35328 1
4126 35328 1
7224 35328 1
4790 35328 1
3681 35328 1
2927 35328 1
12068 35328 1
6847 35328 1
4897 35328 1
3792 35328 1
2300 3232 1
6385 9049 1
5209 9049 1
3183 58803 1
402 58803 1
2927 34691 1
21978 34691 1
12105 8307 1
530 8307 1
12958 5012 1
11337 5012 1
7274 5012 1
1412 5012 1
3418 5012 1
3649 5012 1
3836 5012 1
2260 5012 1
57879 8748 1
22047 12491 1
4152 2751 1
3069 6006 1
11077 6700 1
6624 9785 1
58405 12984 1
6535 1563 1
25 8893 1
802 6609 1
3666 6609 1
3556 6609 1
2621 9681 1
2621 618 1
2300 5682 1
57879 5682 1
33996 10290 1
601 10290 1
11936 4861 1
10383 11029 1
6152 7030 1
177 58376 1
8974 5523 1
12434 5523 1
57879 5523 1
2621 3761 1
3993 12132 1
77249 5307 1
58362 5307 1
8190 5307 1
7168 5307 1
57027 5307 1
8146 5307 1
11418 5307 1
958 5307 1
2514 5307 1
3303 5307 1
5792 5307 1
902 5307 1
4765 5307 1
7174 5307 1
1558 5307 1
10122 5307 1
12988 5307 1
8933 5307 1
57513 5307 1
56929 5307 1
77509 5307 1
3353 5307 1
5216 5307 1
1905 5307 1
96 5307 1
12543 5307 1
9490 5307 1
2667 5307 1
59318 5307 1
10415 5307 1
5902 5307 1
13646 5307 1
3540 5307 1
35358 5307 1
8016 5307 1
7853 5307 1
7339 5307 1
34403 5307 1
6547 5307 1
12086 5307 1
3369 5307 1
12267 5307 1
1556 5307 1
58012 5307 1
3282 5307 1
9756 5307 1
34995 5307 1
7777 5307 1
34864 5307 1
7641 5307 1
56989 5307 1
7520 5307 1
22052 5307 1
6597 5307 1
13202 5307 1
1958 5307 1
7808 5307 1
8706 5307 1
6111 5307 1
7437 5307 1
1846 5307 1
10353 5307 1
1623 5307 1
5509 5307 1
927 5307 1
11741 5307 1
4940 5307 1
3929 5307 1
6607 5307 1
33819 5307 1
9878 5307 1
9255 5307 1
9571 5307 1
5403 5307 1
7754 5307 1
11734 5307 1
9830 5307 1
11632 5307 1
1121 5307 1
6258 5307 1
2924 5307 1
4397 5307 1
9530 5307 1
34478 5307 1
34407 5307 1
3287 5307 1
2752 5307 1
424 5307 1
1504 7786 1
2621 6390 1
13193 743 1
1783 3931 1
5209 13704 1
3993 11919 1
12339 4664 1
4236 107 1
2959 9230 1
5906 4619 1
8723 5707 1
13924 1700 1
2700 57254 1
9379 7335 1
2064 6624 1
9602 6624 1
3040 6624 1
2559 6624 1
9626 6624 1
6251 6624 1
4531 1356 1
8700 1356 1
11077 58276 1
326 144 1
4295 144 1
568 144 1
6017 60211 1
1493 1952 1
12431 1952 1
3468 2423 1
5307 9240 1
1212 7094 1
2927 7154 1
9838 7154 1
3955 33973 1
7157 7439 1
56624 34185 1
4315 3533 1
12431 3533 1
7880 4149 1
9948 8357 1
4288 12797 1
2927 7798 1
9412 6730 1
3468 1557 1
68 13561 1
9164 34078 1
6624 4828 1
3083 4828 1
8307 4828 1
2912 4828 1
56969 10580 1
3434 2585 1
8146 5209 1
8296 5209 1
5230 5209 1
2031 5209 1
3672 5209 1
6990 5209 1
8798 5209 1
9877 5209 1
57237 5209 1
4543 5209 1
13745 5209 1
2249 5209 1
4969 5209 1
2910 5209 1
4381 5209 1
10186 5209 1
12038 5209 1
13280 5209 1
3982 5209 1
12342 5209 1
3601 5209 1
1228 5209 1
3040 5209 1
22016 5209 1
7775 5209 1
5171 5209 1
4288 5209 1
57199 5209 1
4131 5209 1
2119 5209 1
12053 5209 1
1110 5209 1
11203 5209 1
2992 5209 1
7003 5209 1
59014 5209 1
7429 5209 1
57184 5209 1
12175 5209 1
5106 5209 1
1196 5209 1
1414 5209 1
2045 5209 1
3460 5209 1
1949 5209 1
12973 5209 1
7270 5209 1
2104 5209 1
13378 5209 1
5690 5209 1
4210 5209 1
5340 5209 1
34113 5209 1
9565 5209 1
3712 5209 1
7769 5209 1
13942 5209 1
11742 5209 1
2563 5209 1
5536 5209 1
3552 5209 1
12273 5209 1
4063 5209 1
2856 5209 1
3681 5209 1
2382 5209 1
63100 5209 1
60139 5209 1
518 5209 1
6403 5209 1
5098 5209 1
59687 5209 1
3758 5209 1
2712 5209 1
6777 5209 1
6228 5209 1
1504 5598 1
2621 10444 1
90 6671 1
4060 1530 1
11425 6980 1
8044 6980 1
8158 6980 1
3716 6980 1
9271 6980 1
3050 6980 1
177 1174 1
4288 10682 1
371 2902 1
3181 1496 1
8974 1496 1
3183 1496 1
2756 1496 1
1303 11714 1
7662 2089 1
54 222 1
8511 54 1
5703 2173 1
1443 490 1
3135 490 1
13746 490 1
3345 490 1
12868 490 1
2927 1198 1
2384 1198 1
5210 2366 1
2621 4725 1
9492 3560 1
9110 58 1
11077 58 1
6248 11088 1
2621 59485 1
5209 59144 1
2927 13308 1
5209 12113 1
5592 5280 1
7880 12465 1
12434 5732 1
402 5732 1
3183 5732 1
2841 12713 1
11131 12713 1
8806 12713 1
5528 12713 1
511 12713 1
4875 12713 1
740 12713 1
6088 12713 1
3533 12713 1
11020 12713 1
1475 12713 1
948 12713 1
13229 12713 1
1504 4716 1
2621 57872 1
5519 8430 1
5209 12886 1
2064 1224 1
177 1224 1
58063 34167 1
3178 34167 1
125 2927 1
4390 2927 1
60414 2927 1
9756 2927 1
3347 2927 1
12725 2927 1
4820 2927 1
3475 2927 1
1345 2927 1
60393 2927 1
1085 2927 1
9595 2927 1
1287 2927 1
8489 2927 1
77968 2927 1
58362 2927 1
7533 2927 1
11741 2927 1
8207 2927 1
13341 2927 1
8216 2927 1
403 2927 1
60457 2927 1
1318 2927 1
9793 2927 1
1247 2927 1
6184 2927 1
7472 2927 1
10445 2927 1
13544 2927 1
60364 2927 1
12174 2927 1
6282 2927 1
8966 2927 1
5990 2927 1
6349 2927 1
10218 2927 1
35321 2927 1
9114 2927 1
4021 2927 1
11632 2927 1
2228 2927 1
8405 2927 1
2606 2927 1
3281 2927 1
5533 2927 1
1229 2927 1
8331 2927 1
9891 2927 1
2795 2927 1
781 2927 1
1778 2927 1
33819 2927 1
11770 2927 1
13961 2927 1
691 2927 1
7306 2927 1
5790 2927 1
4782 2927 1
1917 2927 1
13945 2927 1
4605 5935 1
2753 11954 1
5307 2380 1
1552 2163 1
1735 2163 1
9251 2968 1
5012 8927 1
9838 8927 1
1504 2508 1
59242 12764 1
269 56994 1
3040 6590 1
6586 6455 1
54 6455 1
3792 6455 1
6624 6455 1
1837 884 1
60708 6476 1
2927 6839 1
5307 6839 1
7260 5437 1
12729 8285 1
1417 8285 1
2927 4976 1
3993 8073 1
2320 139 1
13561 139 1
5209 34527 1
177 13454 1
80 9356 1
2389 9356 1
11472 9356 1
11077 8797 1
10392 12657 1
3542 3479 1
5592 4468 1
12628 2319 1
11077 13888 1
402 1475 1
1573 1475 1
9379 11915 1
2621 6871 1
2621 8453 1
11268 2102 1
5724 3331 1
1504 27 1
40 936 1
2621 936 1
2927 936 1
3399 59619 1
5209 6850 1
10503 8643 1
2543 5414 1
1980 5414 1
59444 35069 1
4098 35069 1
5652 11922 1
2927 13263 1
7069 12437 1
5209 12437 1
177 3391 1
1504 35144 1
2912 2322 1
5209 4880 1
125 3035 1
3468 67 1
400 67 1
3314 67 1
310 67 1
9376 67 1
2768 2226 1
8201 2226 1
3687 2226 1
5209 3122 1
5307 2539 1
7291 210 1
5209 916 1
177 59625 1
2621 1886 1
5067 880 1
5209 56901 1
10386 8941 1
11472 8941 1
2927 56892 1
3793 3819 1
1066 2547 1
2621 2547 1
4084 5940 1
11472 5940 1
2603 5940 1
9031 59 1
4408 59 1
5142 59 1
6980 59 1
6504 59 1
1573 59 1
10125 59 1
5307 7451 1
13789 4807 1
10901 2274 1
2108 2274 1
3183 2274 1
1504 10805 1
929 10805 1
3380 10805 1
6251 34671 1
11493 34671 1
8089 34671 1
4360 34671 1
3120 576 1
2454 80 1
6628 80 1
2621 80 1
11043 80 1
4385 80 1
12186 80 1
304 80 1
11256 80 1
13029 80 1
6976 80 1
35052 80 1
2621 6864 1
2927 6864 1
5210 716 1
54 716 1
2927 11753 1
10094 694 1
648 694 1
3211 4652 1
12925 13641 1
3282 13641 1
2389 13641 1
1584 13641 1
11352 520 1
2621 164 1
1504 58771 1
628 7631 1
3993 13273 1
80 6035 1
6546 6035 1
10457 6035 1
12186 6035 1
3468 6035 1
2927 5126 1
2621 1216 1
3099 7880 1
7438 7880 1
1976 7880 1
4182 7880 1
11116 7880 1
39 7880 1
12659 7880 1
1236 7880 1
1823 7880 1
4236 11204 1
2621 6039 1
2621 12177 1
9412 2537 1
106 56693 1
57093 9372 1
779 9372 1
418 7441 1
1201 7441 1
2954 7441 1
317 7441 1
2838 7441 1
2927 1611 1
630 57726 1
108 1066 1
3380 1066 1
1980 1066 1
9342 3506 1
11494 3506 1
2927 59393 1
6633 34741 1
1277 1273 1
4613 1273 1
6965 1273 1
2337 34570 1
4561 10901 1
2213 10901 1
2176 10901 1
3345 10901 1
2080 10901 1
3099 10901 1
1823 10901 1
3077 10901 1
7258 10901 1
12462 956 1
4288 8831 1
4616 610 1
3687 610 1
7267 610 1
2689 610 1
1020 610 1
490 610 1
4288 1694 1
9071 7125 1
57038 7125 1
716 7125 1
2559 7125 1
885 7125 1
12958 7125 1
9546 2299 1
11643 9570 1
9630 22054 1
4315 2823 1
2621 722 1
11077 4781 1
12735 480 1
1104 1335 1
2441 1978 1
58008 1978 1
11077 12198 1
13332 11462 1
11077 57708 1
2621 13654 1
490 12480 1
10901 12480 1
2300 3950 1
3955 4483 1
4152 4483 1
424 2411 1
8848 2411 1
506 4391 1
68 18 1
3282 18 1
5682 4246 1
1119 4246 1
11077 58079 1
6379 12118 1
8458 5015 1
1504 57992 1
9602 655 1
11425 655 1
7125 655 1
11077 655 1
54 655 1
12925 655 1
9985 655 1
6568 655 1
9818 655 1
1584 655 1
59354 655 1
5310 655 1
6586 655 1
2714 655 1
716 655 1
4789 655 1
11059 655 1
12732 655 1
6251 655 1
6624 655 1
4998 655 1
7250 655 1
6041 655 1
4685 655 1
4020 727 1
2621 3244 1
9674 13909 1
1618 43 1
1350 43 1
3314 43 1
2621 2436 1
3525 231 1
8636 2783 1
1785 2747 1
10598 2747 1
5209 7893 1
3955 13746 1
10901 13746 1
4152 13746 1
3183 13746 1
7526 7414 1
31 5294 1
2714 5294 1
80 1618 1
2543 1618 1
25 13388 1
9253 2593 1
1504 33912 1
59313 7018 1
108 7018 1
1504 7538 1
5906 11930 1
12068 7532 1
5940 16 1
1504 502 1
8112 3784 1
749 4985 1
666 4985 1
7224 57389 1
5344 57389 1
177 11538 1
236 108 1
3249 108 1
418 5099 1
2002 5099 1
2108 11728 1
8974 11728 1
601 11728 1
11200 11913 1
12431 3135 1
10135 58339 1
57254 4661 1
86 2090 1
7849 2090 1
3955 5292 1
6000 5292 1
5140 2072 1
10537 2072 1
13387 6820 1
11467 6820 1
4315 7775 1
7662 7775 1
2927 11142 1
9877 9023 1
3849 9023 1
8222 2083 1
2927 7610 1
8247 21977 1
4477 13936 1
11472 13936 1
125 13936 1
1089 13936 1
8435 13936 1
568 13936 1
9356 13936 1
13193 1752 1
2621 57379 1
56624 5527 1
2176 7679 1
4152 3541 1
2621 1589 1
4408 1025 1
2927 13334 1
7719 12021 1
2509 12021 1
2629 750 1
145 750 1
7453 750 1
11472 750 1
3632 750 1
5307 820 1
8349 4378 1
59915 1661 1
1785 1661 1
1151 4425 1
12975 377 1
1993 59896 1
5307 1986 1
2927 1986 1
10135 8322 1
5209 8322 1
1672 160 1
6975 160 1
445 160 1
34809 1083 1
395 3249 1
43 3249 1
1831 3249 1
490 3249 1
554 3249 1
418 3249 1
568 3249 1
5476 1558 1
5556 446 1
8044 446 1
9818 446 1
7889 446 1
6965 446 1
12565 446 1
56947 446 1
5596 446 1
3716 446 1
2374 446 1
5307 6544 1
3993 35008 1
2821 9307 1
2722 152 1
390 152 1
7661 152 1
90 152 1
1168 152 1
12465 895 1
7446 59264 1
2543 59264 1
3955 5158 1
3772 5158 1
2621 3099 1
4152 3099 1
8458 3099 1
5209 7796 1
2621 9729 1
35267 58103 1
568 9552 1
2429 56860 1
7503 1393 1
3993 5296 1
10901 7923 1
1573 7923 1
2927 4991 1
2714 4991 1
2860 11289 1
1020 601 1
566 601 1
6251 2068 1
5307 4223 1
5142 5889 1
6912 3509 1
3950 3509 1
5209 3509 1
6464 3509 1
5838 3509 1
2325 3509 1
5455 3509 1
1062 3509 1
5682 3509 1
2621 3588 1
5370 1357 1
11862 1357 1
56582 13387 1
12186 3972 1
6137 3972 1
11737 6583 1
7880 393 1
3183 393 1
2783 636 1
2621 12934 1
3056 772 1
6800 772 1
3556 772 1
718 772 1
4339 772 1
1504 4929 1
25 13804 1
7231 11077 1
56947 11077 1
2366 11077 1
5556 11077 1
6980 11077 1
13641 11077 1
6041 11077 1
4828 11077 1
5209 13722 1
4735 2385 1
12431 2385 1
1322 1645 1
11708 1645 1
11997 12069 1
5209 12069 1
2927 4915 1
177 77309 1
1350 4435 1
59313 4435 1
8974 2698 1
3209 2698 1
4735 2698 1
2621 8882 1
3993 1545 1
3379 10947 1
1339 5930 1
1577 9669 1
10919 9669 1
3102 1319 1
504 7436 1
4288 11036 1
5209 4235 1
3983 4439 1
11503 2446 1
8473 4339 1
6793 4339 1
3240 4339 1
4098 4339 1
6965 4339 1
2621 58837 1
11077 1167 1
11231 885 1
4223 885 1
5711 885 1
2646 885 1
9071 885 1
3735 885 1
4685 885 1
494 4902 1
2927 10725 1
3943 5162 1
3993 13644 1
2621 2600 1
7096 11472 1
3249 11472 1
446 1605 1
2058 1605 1
13641 1605 1
2621 3738 1
3732 9916 1
7224 6251 1
3040 3639 1
1504 33833 1
54 2563 1
2621 6555 1
936 9067 1
4315 35250 1
9995 8841 1
4040 33798 1
11077 9546 1
3083 9546 1
4360 11197 1
11077 5620 1
2537 3902 1
8848 3902 1
9110 3902 1
446 3902 1
5307 7690 1
3046 687 1
9140 5278 1
2667 5278 1
7583 5278 1
1030 5278 1
6017 59626 1
54 4084 1
902 9228 1
11472 6311 1
2888 6311 1
6471 947 1
11828 10937 1
2621 1657 1
2621 9530 1
5307 205 1
5209 11167 1
3366 66 1
395 666 1
3240 666 1
177 11741 1
2164 7264 1
3981 3211 1
4323 3211 1
57870 3211 1
11472 3211 1
9356 3211 1
3380 3211 1
10596 3211 1
3980 3211 1
2374 7635 1
2588 4275 1
3706 4275 1
11049 8765 1
1573 2010 1
4288 11703 1
6966 395 1
2043 395 1
2228 13260 1
2621 34955 1
3792 5488 1
13259 1616 1
1600 815 1
1851 815 1
6918 4564 1
7502 2278 1
1683 13259 1
108 7643 1
25 10680 1
7224 10339 1
3993 6056 1
2559 3792 1
546 3792 1
4020 3792 1
11557 6758 1
2621 857 1
10457 857 1
4288 857 1
9206 857 1
9325 598 1
3789 598 1
5209 5799 1
13140 336 1
66 3165 1
2927 2177 1
4152 3314 1
3901 3314 1
80 2831 1
3901 2831 1
4126 6451 1
446 6451 1
8132 11959 1
7062 4834 1
1962 11399 1
177 58593 1
629 58593 1
6000 13106 1
4315 13106 1
1110 402 1
5478 402 1
3077 402 1
9855 402 1
11077 2717 1
3792 60253 1
2718 60253 1
2053 516 1
57879 294 1
7807 2626 1
13481 7501 1
116 1646 1
10125 1646 1
3687 5614 1
6017 738 1
56739 2681 1
424 2681 1
4101 2303 1
2927 2219 1
5209 10035 1
7889 8167 1
885 8167 1
1280 8167 1
12186 4817 1
12628 4817 1
5257 4817 1
10209 4817 1
125 4817 1
13846 3925 1
4061 3925 1
3993 22005 1
2621 7170 1
125 12242 1
9802 12242 1
5209 12178 1
2621 1851 1
527 4073 1
2429 6840 1
10901 6840 1
3419 6840 1
9168 1838 1
3993 1120 1
3793 2257 1
3183 1052 1
12434 1052 1
6504 8693 1
2108 8693 1
11077 5925 1
336 59599 1
5724 60205 1
8759 8603 1
80 3080 1
7661 7260 1
1335 7260 1
5210 8316 1
2714 8316 1
7224 4219 1
2927 4095 1
2621 4095 1
25 6731 1
7807 6070 1
177 10933 1
7661 4858 1
9483 4858 1
1425 55 1
3380 929 1
6803 1765 1
7224 1765 1
5074 11058 1
2429 6779 1
6512 12793 1
10177 9573 1
10185 9573 1
2621 123 1
13807 10710 1
4152 10710 1
5726 1555 1
3001 1426 1
9630 1426 1
5209 9272 1
177 7023 1
3993 2860 1
1815 8363 1
177 11933 1
5459 2181 1
11077 4054 1
11077 1705 1
5882 3672 0
1520 12462 0
1371 7109 0
58945 3699 0
13413 639 0
6396 5463 0
5129 57364 0
850 1110 0
3311 34530 0
6065 2937 0
8924 6607 0
57892 3733 0
5674 13103 0
8405 1030 0
13926 11670 0
3677 7819 0
7591 7690 0
5640 11204 0
8763 56520 0
3569 423 0
1379 22007 0
1591 6385 0
