0 1 2
3959 5366 1
9838 13051 1
2621 13051 1
8042 11993 1
21978 6169 1
59158 6169 1
6964 12308 1
2300 12308 1
34101 12308 1
5209 1865 1
9876 5281 1
9818 5281 1
4445 5281 1
177 7730 1
2621 2297 1
177 3311 1
424 5910 1
2856 5910 1
7596 5910 1
6000 9624 1
10901 9624 1
4315 9624 1
1958 5026 1
568 5026 1
11077 1304 1
7880 4337 1
1748 4337 1
1916 7912 1
3993 12307 1
4263 7561 1
6019 1339 1
3993 1015 1
116 78 1
494 5163 1
3369 3259 1
4020 3805 1
3379 5140 1
7260 7849 1
2300 7608 1
6848 12257 1
7090 2287 1
6017 5436 1
12204 8473 1
3195 503 1
7182 11286 1
4748 5497 1
54 12565 1
33996 2989 1
1632 2989 1
12068 613 1
7325 613 1
2429 189 1
1558 189 1
5707 189 1
108 189 1
177 4567 1
11077 4680 1
2927 59915 1
4549 7456 1
9251 7383 1
5224 13108 1
11180 8374 1
3550 2026 1
2621 2971 1
56844 554 1
770 554 1
35040 554 1
13561 554 1
1484 554 1
4705 554 1
14000 554 1
34526 554 1
13969 554 1
1180 554 1
1630 554 1
6373 554 1
6314 554 1
10302 554 1
56636 554 1
5857 554 1
4663 554 1
4241 554 1
7280 554 1
6321 554 1
6131 554 1
2621 226 1
504 9705 1
3040 9705 1
1648 9705 1
10386 9705 1
2927 57191 1
2491 11110 1
11189 7301 1
4091 9110 1
2835 9110 1
8638 9110 1
9515 151 1
1504 9627 1
3936 7994 1
7416 7994 1
3993 2929 1
7224 2929 1
1504 33838 1
2927 5204 1
5790 6622 1
5142 6622 1
11458 6872 1
13017 494 1
5527 494 1
9830 10778 1
2927 12410 1
373 143 1
10820 7248 1
5209 13691 1
6980 13364 1
4130 9151 1
12434 58845 1
4288 8528 1
25 6699 1
1504 34203 1
2836 9453 1
1504 57054 1
5307 57054 1
1504 3193 1
3792 57277 1
5476 827 1
2621 59377 1
5209 58107 1
2485 7606 1
3379 3027 1
301 3027 1
5307 3027 1
1170 3027 1
704 3027 1
6251 2386 1
1184 2386 1
12068 2386 1
2111 3369 1
6601 3369 1
12205 3369 1
152 1815 1
888 1815 1
3696 1815 1
4858 1815 1
1818 1815 1
1618 1815 1
11077 9544 1
210 9412 1
7900 9412 1
3792 9412 1
4020 9412 1
1277 9412 1
9271 9412 1
6893 9412 1
125 12628 1
3993 1532 1
2927 1532 1
6980 34802 1
56624 34802 1
1530 13229 1
1172 13229 1
4275 13229 1
12434 13229 1
2108 13229 1
56696 8349 1
1438 8349 1
1357 8349 1
5568 8349 1
3025 5286 1
2621 7367 1
11844 1634 1
59641 5268 1
3970 4045 1
940 4045 1
3183 13001 1
4152 4731 1
1504 6728 1
13859 58412 1
7905 9488 1
177 35393 1
25 13262 1
8273 13262 1
12105 202 1
251 1388 1
3135 86 1
6535 86 1
69 86 1
2224 86 1
2429 86 1
35092 10353 1
1504 7717 1
3792 8782 1
7279 8782 1
2927 4775 1
177 1743 1
530 1034 1
22047 8311 1
7224 8017 1
108 4288 1
2799 5877 1
3069 4642 1
12068 4642 1
2559 4642 1
1898 4642 1
7282 5430 1
8021 6504 1
12060 6504 1
12624 6504 1
11736 6504 1
8251 6504 1
6666 6504 1
35250 6504 1
11155 6504 1
4483 6504 1
5162 1438 1
2295 1438 1
5209 56697 1
4096 56697 1
5162 473 1
6000 11155 1
2300 5957 1
2927 927 1
57879 8995 1
34417 8923 1
3525 2058 1
56947 2058 1
3282 3315 1
13561 3315 1
59 3315 1
56947 3315 1
1184 3315 1
1504 13317 1
1504 7408 1
2629 13940 1
332 1812 1
6859 1812 1
1032 1812 1
554 1812 1
7274 1812 1
3666 1812 1
9506 3785 1
601 35313 1
4143 11920 1
811 11920 1
54 4789 1
5210 4789 1
12068 6459 1
10901 8806 1
3955 8806 1
18 1531 1
3993 4228 1
209 2358 1
6017 56775 1
2629 34777 1
2621 7486 1
5209 60363 1
2621 8378 1
2621 781 1
2752 2164 1
7880 8864 1
5142 2997 1
5307 58932 1
21984 12918 1
2927 7388 1
177 35403 1
5307 13777 1
10720 4597 1
4664 11408 1
3927 11494 1
10395 11494 1
6945 11494 1
177 13170 1
3525 7026 1
3993 13967 1
630 9164 1
11077 6238 1
1785 6031 1
25 6031 1
11077 12544 1
7953 2828 1
11497 2828 1
6980 2483 1
8473 2483 1
4538 2483 1
6000 475 1
4091 4897 1
577 236 1
2124 3552 1
402 6984 1
3955 6984 1
1504 6984 1
1504 3712 1
3020 59265 1
4074 12712 1
5257 10629 1
10642 950 1
3735 2901 1
222 2901 1
885 2901 1
6980 2901 1
7671 2901 1
2714 2901 1
2537 2901 1
336 7752 1
83623 6776 1
54 6776 1
12068 6776 1
7231 6776 1
4685 504 1
9626 504 1
7231 504 1
5257 504 1
1122 504 1
530 504 1
1345 504 1
11472 57870 1
5209 2666 1
2621 3624 1
7124 10244 1
1504 11693 1
7544 11080 1
177 8629 1
2228 12619 1
1734 57941 1
1504 35133 1
3556 4303 1
5209 4303 1
1558 4303 1
4339 4303 1
8484 4303 1
5720 4303 1
5170 4303 1
3640 4303 1
6793 4303 1
8974 298 1
57977 10751 1
10596 8498 1
4288 12959 1
2621 6133 1
5307 9390 1
5209 61305 1
5209 8243 1
8548 56502 1
5209 5929 1
11077 6772 1
11077 10234 1
5307 5397 1
7231 9142 1
3069 9142 1
3733 9142 1
9602 9142 1
1212 9142 1
6982 9142 1
4091 9142 1
3238 9142 1
12186 9436 1
11472 7124 1
3154 8717 1
8458 10596 1
3993 10596 1
2621 1277 1
3792 1277 1
4769 2175 1
9008 2175 1
2621 59460 1
601 7278 1
11442 34381 1
152 3632 1
2927 12909 1
3993 283 1
2927 11623 1
4044 3525 1
6586 3525 1
202 3525 1
2144 3525 1
1851 3525 1
4897 3525 1
8310 3525 1
6803 3525 1
3083 3525 1
2559 3525 1
31 3525 1
34015 3525 1
8316 3525 1
1887 3649 1
3370 3744 1
713 3959 1
504 3959 1
4646 3959 1
6109 3959 1
10528 3959 1
7635 3959 1
3183 2841 1
4315 2841 1
2621 4139 1
6012 12462 1
88 1204 1
822 375 1
2621 557 1
10701 5914 1
2300 1062 1
4020 12204 1
3444 3542 1
9966 9173 1
3955 9173 1
2621 34539 1
2927 34539 1
1504 56656 1
34417 31 1
2516 31 1
11824 8680 1
4739 8680 1
2621 1361 1
6568 1361 1
2483 1361 1
13924 678 1
7501 2407 1
11077 8013 1
1785 12795 1
301 5998 1
4098 56704 1
3056 56704 1
2518 2415 1
3993 5670 1
3774 2108 1
33973 2108 1
7278 2108 1
1020 2108 1
5292 2108 1
12465 2108 1
1976 2108 1
11147 2108 1
13001 2108 1
7438 2108 1
13775 2108 1
7472 2108 1
5527 7671 1
2076 12570 1
12732 6847 1
3181 1082 1
10901 1082 1
3993 8434 1
836 8434 1
2927 732 1
5210 5836 1
3993 5836 1
4288 2149 1
2621 6597 1
10390 6240 1
3102 10027 1
341 3267 1
11948 3267 1
3666 7274 1
666 7274 1
554 7274 1
3240 7274 1
2768 4022 1
1559 4022 1
57930 177 1
3666 177 1
2406 177 1
525 177 1
2258 177 1
7680 177 1
13694 177 1
2331 177 1
2202 177 1
13999 177 1
4621 177 1
2394 177 1
13090 177 1
7883 177 1
2310 177 1
3967 177 1
2499 177 1
11043 177 1
7827 177 1
13003 177 1
57051 177 1
2558 177 1
1953 177 1
12705 177 1
5990 177 1
11568 177 1
8662 5607 1
1510 8700 1
6220 8700 1
1057 2556 1
9532 2556 1
1980 2556 1
880 7108 1
1980 125 1
4127 125 1
4288 125 1
1014 125 1
516 125 1
2621 8109 1
6870 3544 1
5209 3317 1
177 11229 1
125 822 1
3516 822 1
4173 822 1
836 801 1
6576 4392 1
402 3774 1
601 3774 1
5209 56887 1
12143 3061 1
2885 3061 1
1480 3061 1
779 1330 1
57342 1330 1
2257 1330 1
1163 1330 1
5307 11353 1
8974 11353 1
177 9519 1
1122 2329 1
7550 5187 1
2927 60736 1
4985 1181 1
666 1181 1
3640 1181 1
12431 56918 1
34423 57067 1
8529 1748 1
10596 4719 1
7922 4719 1
1553 4719 1
3993 13127 1
3955 6005 1
7880 6005 1
13428 3696 1
59242 9236 1
2709 12620 1
1809 3225 1
1778 3225 1
6041 3040 1
3050 3040 1
9713 1421 1
5575 1421 1
5307 34351 1
6966 9367 1
2383 83623 1
3040 83623 1
4288 4519 1
5307 3262 1
2927 4282 1
6017 4503 1
11120 10503 1
2718 4860 1
2621 34742 1
1504 34742 1
1356 3065 1
3955 6666 1
2621 5193 1
11077 2609 1
9412 8089 1
4365 8089 1
13781 8089 1
8484 8089 1
9071 8089 1
6568 8089 1
8158 8089 1
57396 8089 1
3275 8089 1
9622 2335 1
6000 12659 1
4991 161 1
4120 161 1
3354 12434 1
1236 12434 1
2176 12434 1
2434 12434 1
8995 12434 1
7278 12434 1
5292 12434 1
35313 12434 1
2927 57182 1
60246 1852 1
11077 1852 1
2621 9881 1
34987 9881 1
8566 9556 1
10411 9556 1
177 9700 1
2131 9700 1
4408 10162 1
9008 2919 1
7481 2919 1
11077 11177 1
3899 975 1
5682 6964 1
1504 6964 1
6912 6964 1
2325 6964 1
2927 34358 1
929 1818 1
6823 1818 1
3380 1818 1
1529 1818 1
1504 8373 1
1510 11273 1
9758 58894 1
1504 7883 1
4790 1184 1
4020 1184 1
4538 1184 1
953 1184 1
237 1184 1
9071 1184 1
2835 1184 1
9199 1260 1
11425 33978 1
1530 5382 1
3445 7766 1
2936 1320 1
1600 2337 1
3993 1409 1
3181 6022 1
12765 6022 1
8974 6022 1
3792 6022 1
8700 6022 1
5209 6022 1
9007 2509 1
3181 4595 1
1350 6546 1
80 6546 1
6010 9218 1
2621 13553 1
10135 12721 1
1504 8064 1
2621 1200 1
2621 6786 1
57879 22047 1
10640 568 1
7028 568 1
390 568 1
8882 568 1
3626 568 1
822 568 1
11472 568 1
9264 568 1
4288 8871 1
5472 8871 1
1355 7833 1
5751 57038 1
10298 34033 1
3516 378 1
1851 3396 1
506 1800 1
11442 11454 1
13081 5995 1
2927 9539 1
4711 2340 1
2226 2340 1
56736 56725 1
2161 10791 1
10598 5750 1
2621 982 1
4288 9963 1
1785 6857 1
4288 3068 1
504 7785 1
3792 2646 1
13402 5938 1
2657 59354 1
10162 59354 1
8330 59354 1
7671 59354 1
7057 2152 1
5209 5855 1
2927 57830 1
3050 5629 1
5307 8645 1
5307 58764 1
4332 1744 1
108 1785 1
3739 1785 1
86 1785 1
22063 1785 1
9976 1785 1
3726 1785 1
1362 1785 1
11259 1785 1
8481 1785 1
4075 1785 1
2584 1785 1
11809 1785 1
10145 1785 1
51 1785 1
8225 1785 1
5995 1785 1
9183 1785 1
1751 1785 1
4323 1785 1
4408 1785 1
61673 1785 1
8383 1785 1
40 1785 1
544 1785 1
7814 1785 1
1319 1785 1
10052 1785 1
3993 13806 1
2621 531 1
8957 1534 1
1281 58392 1
25 6890 1
3099 3209 1
1803 3209 1
11205 3209 1
2080 3209 1
6840 3209 1
10596 3209 1
5015 3209 1
4337 3209 1
324 3209 1
1020 2749 1
11077 6062 1
4794 3362 1
4283 3362 1
5209 1720 1
10992 1720 1
2621 1720 1
1504 13434 1
6724 5074 1
33978 35328 1
9412 35328 1
5210 35328 1
4126 35328 1
9838 3232 1
4119 7016 1
1236 2543 1
21978 34691 1
2300 5012 1
57874 5012 1
6859 5012 1
4985 5012 1
1552 5012 1
56631 5012 1
3898 5012 1
3240 5012 1
4127 5012 1
2751 5012 1
6800 5012 1
1084 5012 1
3993 4386 1
9715 13968 1
2621 5589 1
1057 5589 1
3183 12060 1
1687 6719 1
4395 1563 1
6535 1563 1
3993 8401 1
802 6609 1
4127 6609 1
5720 6609 1
2836 6609 1
177 11295 1
57879 5682 1
4152 5682 1
5707 5682 1
13807 10290 1
3955 10290 1
4558 8649 1
3977 4861 1
6633 35078 1
11077 2631 1
2339 5059 1
2621 56794 1
2756 5523 1
8974 5523 1
1753 7015 1
10246 5307 1
10509 5307 1
56873 5307 1
13538 5307 1
5881 5307 1
10218 5307 1
34560 5307 1
2733 5307 1
10644 5307 1
10195 5307 1
7635 5307 1
5004 5307 1
4782 5307 1
10340 5307 1
58673 5307 1
9309 5307 1
4803 5307 1
2742 5307 1
12121 5307 1
5635 5307 1
2254 5307 1
6546 5307 1
33780 5307 1
3266 5307 1
739 5307 1
9711 5307 1
3207 5307 1
10415 5307 1
11326 5307 1
6588 5307 1
57801 5307 1
35358 5307 1
1247 5307 1
2706 5307 1
13620 5307 1
12643 5307 1
10416 5307 1
4080 5307 1
6014 5307 1
7640 5307 1
33803 5307 1
5391 5307 1
12205 5307 1
13197 5307 1
34995 5307 1
3049 5307 1
8606 5307 1
56854 5307 1
2685 5307 1
13232 5307 1
9570 5307 1
2362 5307 1
961 5307 1
1048 5307 1
3988 5307 1
8894 5307 1
22052 5307 1
73 5307 1
3189 5307 1
35127 5307 1
56839 5307 1
1734 5307 1
12371 5307 1
6724 5307 1
861 5307 1
4665 5307 1
34970 5307 1
1101 5307 1
77250 5307 1
5527 5307 1
57876 5307 1
3405 5307 1
5403 5307 1
35321 5307 1
59586 5307 1
1315 5307 1
9830 5307 1
2511 5307 1
6124 5307 1
4693 5307 1
7582 5307 1
57861 5307 1
260 5307 1
34478 5307 1
13341 5307 1
4990 5307 1
4042 5307 1
57033 5307 1
336 5307 1
13969 5307 1
7425 5307 1
9310 107 1
6779 107 1
2621 13483 1
5209 3313 1
6444 5419 1
7880 5479 1
1493 5479 1
1530 5479 1
2543 3093 1
9379 7335 1
296 1347 1
5736 6624 1
7231 6624 1
2383 6624 1
4707 6624 1
3275 6624 1
7224 6624 1
3993 13468 1
13205 5283 1
125 144 1
6000 1952 1
3183 1952 1
25 3371 1
5209 4505 1
4366 2423 1
9674 2423 1
5307 9240 1
4101 7154 1
5754 8576 1
13807 33973 1
3955 33973 1
7157 7439 1
3955 3533 1
3993 5115 1
1632 453 1
57879 61 1
601 61 1
12036 1557 1
1559 1557 1
2621 3049 1
56624 2013 1
2927 8908 1
2300 514 1
10386 4828 1
9007 7895 1
8146 5209 1
488 5209 1
3857 5209 1
5940 5209 1
7909 5209 1
8999 5209 1
6937 5209 1
3440 5209 1
3459 5209 1
6818 5209 1
59631 5209 1
7584 5209 1
5041 5209 1
8939 5209 1
57973 5209 1
7030 5209 1
13745 5209 1
60384 5209 1
4818 5209 1
3316 5209 1
2051 5209 1
8223 5209 1
10186 5209 1
5130 5209 1
2131 5209 1
11860 5209 1
13613 5209 1
3829 5209 1
1717 5209 1
2034 5209 1
3373 5209 1
1015 5209 1
7482 5209 1
9107 5209 1
9269 5209 1
13981 5209 1
2872 5209 1
5901 5209 1
406 5209 1
9445 5209 1
461 5209 1
3986 5209 1
3460 5209 1
1910 5209 1
34256 5209 1
11086 5209 1
35252 5209 1
1342 5209 1
301 5209 1
324 5209 1
2055 5209 1
56573 5209 1
13378 5209 1
6746 5209 1
5340 5209 1
5631 5209 1
57881 5209 1
4432 5209 1
1742 5209 1
2617 5209 1
6250 5209 1
5536 5209 1
3552 5209 1
6030 5209 1
12468 5209 1
10177 5209 1
554 5209 1
7377 5209 1
4311 5209 1
4332 5209 1
2382 5209 1
2803 5209 1
60200 5209 1
5098 5209 1
9668 5209 1
5965 5209 1
8673 5209 1
1524 5209 1
6777 5209 1
6568 10444 1
4288 10444 1
90 6671 1
3792 6980 1
5122 6980 1
5522 6980 1
8044 6980 1
8158 6980 1
3630 6980 1
4020 6980 1
25 9525 1
9838 1117 1
11007 10224 1
3181 1496 1
5307 6564 1
10205 11714 1
57067 34498 1
7479 3566 1
373 2140 1
11077 34646 1
7472 490 1
12500 490 1
393 490 1
2176 490 1
4483 490 1
12868 490 1
10710 490 1
6560 6185 1
9472 3560 1
4288 34068 1
177 35206 1
59354 58 1
5707 1086 1
2621 12796 1
4096 2047 1
2621 12091 1
177 5593 1
2919 1736 1
25 12991 1
35063 5396 1
3183 12465 1
13807 12465 1
6000 12465 1
1573 12465 1
601 12465 1
11425 56624 1
490 5732 1
58803 12713 1
3533 12713 1
4258 12713 1
4099 12713 1
13746 12713 1
56918 12713 1
1976 12713 1
61419 12713 1
5732 12713 1
4060 12713 1
58668 12713 1
5365 12713 1
3354 12713 1
3345 12713 1
2213 12713 1
885 4030 1
4288 8158 1
2621 57872 1
3178 34167 1
4188 2927 1
5868 2927 1
4042 2927 1
7808 2927 1
4820 2927 1
9711 2927 1
6237 2927 1
4080 2927 1
12678 2927 1
7278 2927 1
1466 2927 1
1980 2927 1
2948 2927 1
6017 2927 1
5842 2927 1
958 2927 1
10416 2927 1
2733 2927 1
1973 2927 1
7777 2927 1
21974 2927 1
77272 2927 1
8579 2927 1
8016 2927 1
9793 2927 1
5663 2927 1
6184 2927 1
837 2927 1
59305 2927 1
13197 2927 1
7022 2927 1
6498 2927 1
12413 2927 1
9330 2927 1
56839 2927 1
2430 2927 1
592 2927 1
4538 2927 1
4084 2927 1
58552 2927 1
4664 2927 1
10415 2927 1
77250 2927 1
5989 2927 1
7437 2927 1
10703 2927 1
3837 2927 1
10122 2927 1
251 2927 1
13316 2927 1
296 2927 1
6689 2927 1
1713 2927 1
3793 2927 1
7888 2927 1
8670 2927 1
3993 7070 1
2621 105 1
12971 10939 1
3183 13321 1
11077 1644 1
818 3428 1
68 3428 1
2339 3428 1
3509 8927 1
6964 8927 1
2300 8927 1
2621 8927 1
9932 541 1
4288 541 1
2621 5768 1
504 6590 1
2621 6590 1
446 6590 1
12607 6590 1
6026 10047 1
7561 884 1
177 10975 1
1358 6476 1
2860 1757 1
7314 263 1
3993 8073 1
2855 4050 1
2320 139 1
875 139 1
2924 8584 1
10300 8930 1
4288 13454 1
4477 9356 1
90 9356 1
59761 5440 1
10596 58002 1
3993 1000 1
5209 7076 1
12237 13000 1
11472 1504 1
4117 1504 1
8974 1475 1
9031 1475 1
1573 1475 1
6504 1475 1
1530 1475 1
4735 1475 1
4315 1475 1
5307 8453 1
494 2102 1
6375 3650 1
13927 3650 1
2621 3958 1
402 936 1
2621 936 1
4117 936 1
3399 59619 1
2543 5414 1
108 5414 1
668 35069 1
12975 59353 1
98 4623 1
3427 4623 1
11376 4623 1
2927 34560 1
1785 2322 1
3931 2322 1
3993 8207 1
5209 4880 1
1914 4880 1
3993 4590 1
2768 2226 1
3717 11657 1
4897 4208 1
2714 210 1
4004 210 1
4610 3918 1
6097 9630 1
12893 9630 1
5393 3844 1
4323 7755 1
1440 880 1
5209 56901 1
2629 8941 1
152 8941 1
321 7855 1
2621 2189 1
5683 2547 1
3545 5725 1
7721 5725 1
5478 5940 1
8987 5940 1
7661 5940 1
3195 59 1
6504 59 1
504 59 1
10125 59 1
1747 34515 1
1327 34515 1
5307 7451 1
4408 4807 1
3315 4807 1
7661 10805 1
390 10805 1
9356 10805 1
4323 6108 1
800 60348 1
6624 34671 1
8089 34671 1
3120 576 1
9837 80 1
1342 80 1
1236 80 1
12186 80 1
3666 80 1
34384 80 1
304 80 1
11667 80 1
13694 80 1
35052 80 1
60248 80 1
1504 11435 1
2621 7636 1
2927 34480 1
5210 716 1
1504 8742 1
13478 5727 1
80 11621 1
424 4652 1
2603 13641 1
7640 13641 1
56624 4569 1
3078 8910 1
2927 164 1
496 7631 1
11077 5006 1
6485 5006 1
2968 11263 1
6546 6035 1
3314 6035 1
1618 6035 1
5209 1102 1
4074 13706 1
13205 2112 1
1504 8589 1
177 940 1
2621 4170 1
34368 7880 1
39 7880 1
7472 7880 1
5816 7880 1
1823 7880 1
1504 10436 1
1119 6712 1
125 3737 1
56624 2537 1
106 56693 1
5937 13152 1
12850 13152 1
7150 13152 1
3105 7441 1
13417 7441 1
2621 7441 1
1641 7441 1
2838 7441 1
424 6101 1
11472 1066 1
10805 1066 1
1057 1066 1
9539 3506 1
5178 3506 1
4288 4013 1
2300 34741 1
34101 34741 1
4152 34741 1
1277 1273 1
177 5909 1
4060 10901 1
1110 10901 1
1335 10901 1
8995 10901 1
61 10901 1
3345 10901 1
5501 10901 1
2960 10901 1
35313 10901 1
453 4183 1
5209 956 1
9219 956 1
3898 956 1
12462 956 1
4717 956 1
3027 610 1
373 22003 1
25 4242 1
25 280 1
83623 7125 1
9110 7125 1
57038 7125 1
9602 7125 1
716 7125 1
1504 12653 1
4613 13023 1
2621 1847 1
12434 2823 1
2108 2823 1
12431 2823 1
3183 2823 1
1504 9220 1
4315 1335 1
9379 1978 1
3083 10855 1
9499 8362 1
13084 3771 1
2621 12036 1
57026 9162 1
3955 12480 1
3183 12480 1
4101 3950 1
7880 4483 1
12496 778 1
2927 2411 1
11493 2411 1
506 4391 1
5142 18 1
446 18 1
7671 18 1
4790 18 1
11193 4246 1
5268 4246 1
5339 13137 1
2429 5015 1
8458 5015 1
231 655 1
8213 655 1
6451 655 1
3326 655 1
1765 655 1
9985 655 1
2061 655 1
3069 655 1
7511 655 1
2881 655 1
3733 655 1
546 655 1
1011 655 1
4828 655 1
1051 655 1
10855 655 1
8330 655 1
2714 655 1
11147 655 1
5476 655 1
6041 655 1
9071 655 1
116 727 1
33949 3244 1
10209 11120 1
4366 11120 1
1683 11120 1
7849 720 1
9906 2436 1
6980 231 1
4773 2783 1
2621 465 1
5307 9442 1
4101 2747 1
9838 2747 1
5209 7189 1
4315 13746 1
10901 13746 1
7880 13746 1
4152 13746 1
4642 5294 1
3282 5294 1
7644 34965 1
1805 34965 1
2927 13388 1
25 13388 1
2621 13388 1
3993 7018 1
1618 7018 1
3314 7018 1
35113 7233 1
177 7532 1
788 56731 1
1504 12947 1
6793 4985 1
2300 4985 1
568 4985 1
9838 4985 1
11504 606 1
1034 108 1
3666 108 1
554 108 1
4152 108 1
2364 108 1
1648 108 1
3183 11728 1
1525 8393 1
10901 3135 1
6329 10578 1
5209 1763 1
4084 5478 1
1016 2090 1
8643 2090 1
10596 2090 1
5437 2090 1
13259 2072 1
13434 2072 1
3253 6820 1
11077 8839 1
3183 7775 1
520 6023 1
453 6023 1
7201 9023 1
2927 1585 1
996 2083 1
5307 9660 1
4409 13936 1
10771 13936 1
90 13936 1
4084 13936 1
7319 13936 1
2603 13936 1
2172 13936 1
125 13936 1
9173 33778 1
6431 8452 1
10268 6733 1
13465 176 1
2621 78073 1
5210 5527 1
4152 3541 1
9838 3541 1
568 750 1
1146 750 1
3737 750 1
490 750 1
301 750 1
8618 750 1
6295 0 1
22113 1661 1
1139 4425 1
25 4425 1
6000 1823 1
5774 377 1
10355 11503 1
3993 1986 1
10135 8322 1
5209 8322 1
1672 160 1
6975 160 1
2621 1227 1
34809 1083 1
395 3249 1
80 3249 1
43 3249 1
2043 3249 1
2290 3249 1
1600 3249 1
6976 3249 1
1057 1558 1
3761 1558 1
177 56838 1
10245 446 1
6626 446 1
483 446 1
7889 446 1
34015 446 1
56624 446 1
9531 446 1
8473 446 1
3275 446 1
2927 6544 1
1504 1864 1
5499 152 1
1335 152 1
11472 152 1
2621 152 1
10701 152 1
7709 895 1
2543 59264 1
402 5158 1
3955 5158 1
2621 3099 1
4152 3099 1
4263 9729 1
2927 9729 1
5209 9729 1
1057 363 1
2896 56860 1
1980 56860 1
11979 56860 1
3993 5296 1
13807 7923 1
601 7923 1
6980 4991 1
6129 11289 1
1016 639 1
2338 11746 1
515 601 1
7635 2068 1
10573 4223 1
2927 4223 1
5798 3509 1
543 3509 1
1747 3509 1
3232 3509 1
4985 3509 1
9221 3509 1
3541 3509 1
12705 3509 1
1919 1357 1
11266 1357 1
57098 1357 1
6793 2265 1
3314 3972 1
5257 3972 1
1736 11517 1
1744 11517 1
3183 393 1
1974 636 1
9376 636 1
3640 772 1
40 772 1
802 772 1
4061 772 1
5720 772 1
8484 772 1
152 772 1
25 11940 1
3630 11077 1
12958 11077 1
3542 11077 1
5476 11077 1
4208 11077 1
56624 11077 1
11442 11077 1
177 12175 1
2621 6496 1
3211 10055 1
3955 2385 1
6499 1645 1
8854 10609 1
2927 8103 1
4288 5674 1
4288 4412 1
4152 12500 1
6137 4435 1
12431 2698 1
10901 2698 1
80 8882 1
821 5930 1
2621 10816 1
10919 9669 1
788 1148 1
13338 1148 1
12958 7436 1
8667 7436 1
4897 7436 1
11997 12126 1
4476 11036 1
530 800 1
3240 4339 1
40 4339 1
6586 4339 1
6980 4339 1
802 4339 1
5307 8774 1
7860 5853 1
4223 885 1
5711 885 1
57018 885 1
8756 885 1
7531 885 1
5307 885 1
8044 885 1
6586 885 1
4790 885 1
5594 885 1
3839 5162 1
10268 2591 1
7096 11472 1
3380 11472 1
2621 21993 1
6017 13730 1
10390 3738 1
5301 21978 1
2621 11258 1
2927 13274 1
6137 2005 1
2559 6251 1
822 7644 1
2621 3303 1
750 9067 1
1683 9067 1
58008 2838 1
6976 2838 1
4360 11197 1
3993 9004 1
2621 12654 1
2144 2518 1
8613 3902 1
446 3902 1
9412 3902 1
9709 687 1
2318 5278 1
2667 5278 1
7583 5278 1
7217 5278 1
12100 5278 1
8458 6500 1
12434 6500 1
12769 6500 1
3792 7727 1
4880 5445 1
11472 6311 1
285 947 1
5274 35303 1
3993 586 1
2927 9530 1
10135 11167 1
6624 66 1
1202 13035 1
4127 666 1
554 666 1
854 12496 1
10337 7372 1
11472 7372 1
1818 7372 1
4409 7372 1
3378 3211 1
1871 3211 1
9483 3211 1
10596 3211 1
4444 3211 1
2621 9561 1
6251 7635 1
9110 7635 1
8419 4275 1
5340 11193 1
8375 6694 1
1530 2010 1
7661 395 1
5848 395 1
5210 6586 1
222 6586 1
2621 9012 1
4004 5488 1
1714 9077 1
2621 4839 1
1786 815 1
5307 11533 1
4193 4564 1
7502 2278 1
177 241 1
3792 7643 1
1466 7643 1
25 10680 1
7279 10339 1
2132 3792 1
3002 3792 1
5736 3792 1
1504 4763 1
12186 857 1
310 857 1
9206 857 1
11077 9468 1
2621 598 1
2655 598 1
8377 2334 1
13140 336 1
2621 6549 1
11077 56750 1
9436 3314 1
1236 3314 1
6137 2831 1
6546 2831 1
1119 6451 1
3792 6451 1
446 6451 1
10757 4834 1
6426 4834 1
1249 11399 1
246 4696 1
4274 58593 1
12431 13106 1
7136 402 1
2176 402 1
12659 402 1
4130 402 1
11077 2717 1
56947 60253 1
2621 6484 1
2053 516 1
9838 294 1
8499 58158 1
2927 59148 1
1335 1474 1
9821 3662 1
5209 3662 1
4288 759 1
424 2681 1
2047 2681 1
5575 2303 1
5307 2219 1
4957 871 1
3427 8167 1
3542 8167 1
885 8167 1
3419 8583 1
2621 8737 1
11621 4817 1
1350 4817 1
12628 4817 1
310 4817 1
8619 3925 1
8566 3925 1
7775 3925 1
7030 3925 1
177 77648 1
6524 12242 1
3154 12242 1
5577 1851 1
2621 4073 1
5209 2153 1
2621 10490 1
2792 2765 1
13785 12966 1
3793 2257 1
3183 1052 1
7880 1052 1
13807 8693 1
10901 8693 1
1641 5925 1
336 59599 1
1056 5377 1
2429 8603 1
3901 3080 1
3380 7260 1
336 7260 1
3040 8316 1
4802 4219 1
13686 9715 1
25 6731 1
2358 58365 1
11412 4214 1
11415 11799 1
7661 4858 1
3158 55 1
2901 55 1
12732 55 1
5476 1765 1
6586 1765 1
4860 1765 1
2927 12793 1
4288 2534 1
25 1482 1
1692 10262 1
8667 123 1
601 10710 1
402 10710 1
2244 1555 1
3993 56833 1
2927 56833 1
25 56833 1
6588 7023 1
34972 2016 1
1815 8363 1
3765 8363 1
885 33831 1
1504 35024 1
6237 4054 1
11077 1705 1
9711 11528 0
4731 12709 0
10459 609 0
11589 7089 0
7131 5579 0
12717 336 0
3311 34530 0
56539 2683 0
9221 692 0
8924 6607 0
5674 13103 0
8461 7546 0
4122 11199 0
694 3361 0
1343 22016 0
4783 8013 0
3677 7819 0
3075 3293 0
9226 71 0
34502 3772 0
7913 13834 0
6374 57108 0
4680 13818 0
